mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.29407848265490677,0.5170347308307249,0.4831413090872943,0.5116605340163413,0.7108104851014663,0.6213915113053072,0.6133233234335015,0.5154456286950826,0.58810159174398,0.5763154727732713,0.725565054266184,0.6225171764937298,0.7434119062578721,0.5496179492559213,0.6094674712013817,0.6176257864508018,0.5657044562699123,0.4856025501420963,0.5553527793117485,0.623575125997137,0.4685459046061762,0.4856410553955547,0.5512225724825734,0.5122554802170375,0.5093588328368651,0.48170285511510735,0.40338246812864537,0.4909394041198842,0.46870472178946354,0.40469705577528203,0.39462855180367196,0.7618630874793408,0.7573380220626074,0.7463566080628383,0.5774474398809533,0.35179267558668115,0.19329910663546165,0.3324249643817516,0.37765399081543777,7
0.19037401053845937,0.5589707407738593,0.31626035042965916,0.3738911915785922,0.38367642223666387,0.15894124812232752,0.2635291153392051,0.1259072071575925,0.3897052053646083,0.2662887706095838,0.2962978203167077,0.33680494459732413,0.6715176812892792,0.3869090138482069,0.7145219403120507,0.8772271053354728,0.698539431220515,0.4692676697160243,0.6444793785606396,0.8356839712238034,0.8275187319367657,0.564776515112499,0.5217260475391166,0.6156596462335879,0.8457597810948545,0.793348157643309,0.7693197713144949,0.703072051802828,0.5713351056462883,0.727382419256961,0.815941963269754,0.721878190634159,0.43823685578419685,0.6017005857164471,0.5543762515020322,0.6785139717794297,0.9758915701125341,0.8074112480619281,0.540256978543194,1
0.321684176605622,0.4266351626385435,0.4684593730356449,0.5711976458198438,0.5649829126628787,0.47755752463591167,0.5903200014892301,0.3573789337230393,0.5092048407554811,0.47586491010190796,0.5152770468712767,0.6005504235130554,0.6711539046234306,0.4745707843604608,0.46933815835796894,0.5606107595999379,0.5116107824589727,0.5248439204404289,0.48504988842597996,0.6570301857599636,0.4764314177077943,0.4971793831750498,0.5186137249612867,0.5672331608887962,0.47312788813946066,0.5658806717361924,0.47488750123053264,0.5407521844491063,0.49200199858266697,0.4485398974539313,0.3669249422239831,0.5636073478374911,0.5852548394676206,0.5062196641862806,0.4369393160415946,0.3650914962879596,0.43998935343787,0.4968123088150122,0.536761434933464,2
0.28342884859069656,0.5777745388493241,0.5094950280518856,0.5387826191346562,0.6017995195513413,0.44272949863183136,0.5254247437253373,0.38397705641124114,0.5927109470607581,0.4659746438806172,0.6216692426547874,0.6162697580943945,0.6970694260138506,0.416324783445781,0.5564437749297926,0.44999707204092043,0.466459186869662,0.5066324310822246,0.636109220587285,0.6269205834123831,0.49573967836935295,0.5432019507047265,0.43209916824501116,0.5861629557207703,0.5758861557775827,0.6179365139042691,0.3350339840853353,0.45978337029714356,0.5516296832185723,0.5878373906861504,0.38527629313565914,0.39277803973950975,0.35425884761658366,0.57621887538164,0.6364296043464797,0.6017807791058749,0.49597444115679296,0.6186586692845717,0.3589578656654173,2
0.25478469086454086,0.747951543232317,0.38760794617987504,0.48442753363805385,0.48403525435841654,0.36492900104342546,0.5310665128626259,0.3916179170441447,0.5938913046257223,0.41364260800103503,0.49018362189430403,0.49024501888663646,0.6985187348584411,0.40273751242383055,0.6001025130655124,0.6130026461632715,0.5718059279944515,0.5356448034636296,0.6121902898064563,0.6634043756498373,0.545250580867928,0.46125822363536884,0.5956445975080951,0.6259905307384492,0.5633564287872329,0.5154503863505224,0.3896278443369059,0.5000569942384308,0.5385169038120776,0.37222055110707986,0.2645333551019697,0.5414517178043807,0.6969012249647151,0.6666526565380866,0.6405890110326601,0.5073556534662693,0.348776002115742,0.5341554668989685,0.6034769568012863,1
0.34992165990579477,0.41348548893265974,0.43469474013955883,0.4580487789211147,0.47813932139442805,0.6624222990494871,0.6840568334660349,0.42752585813233535,0.5357515551250709,0.5917393161834151,0.5097686260076759,0.46758495104457,0.8587792719286856,0.3992931798391288,0.5647919751765405,0.6401992279209809,0.5682086485516012,0.5742708703380317,0.4478911852045181,0.5432819546986131,0.4230194540984972,0.5447963882925273,0.5187114141076986,0.5217604288213323,0.5086165890848812,0.5105342233271875,0.42499719447094697,0.361220706491825,0.47158301493624705,0.6170122661557566,0.38572975560947614,0.4712073960161237,0.45727135507726174,0.5825530022096682,0.5666162814179178,0.5866448914170616,0.44055287658561504,0.515854948806135,0.33693299957178735,3
0.3789985935161565,0.3819264174982096,0.4967474568929034,0.4203534628339318,0.4718289284818066,0.510581416701834,0.4930801299617867,0.44389171856715914,0.5866153107849036,0.5454095809674414,0.6001749451086934,0.5712349389316665,0.6484907232704433,0.4721001092403938,0.5159557620271986,0.616388198412333,0.4242831016997742,0.49601354514452534,0.46939452891991573,0.5386055704326842,0.41721650771113555,0.44663414255096623,0.4532562913002079,0.6325048030105404,0.653662765386493,0.6377872102897111,0.46997591069004796,0.5119776705383616,0.5184269744257896,0.5316636471020124,0.40197262114129806,0.4460860186736248,0.4609139157615003,0.5195245878624468,0.5594337934464116,0.5995255760515812,0.42106246712050166,0.5046418131335076,0.41106109874231234,2
0.19254202532208836,0.5322343200948343,0.35031221328652945,0.6159009337283784,0.6912874033185746,0.2379865039103254,0.6808560555680913,0.6298773654439245,0.66045948386666,0.533294340650738,0.61774920346495,0.6015369177286216,0.8827648344822026,0.4635357895575294,0.46807723678136987,0.5948454774689725,0.5545173615374283,0.4584863897340425,0.7419786152758299,0.5759310348353472,0.3078633024123005,0.44376369133513355,0.567234595635534,0.6274115004925779,0.6092556534833719,0.5439866109506373,0.5580902357113615,0.5040577334216155,0.43322865861493814,0.5746309883039284,0.541541068907986,0.40830833288103197,0.3282362675189153,0.6516247421048862,0.7195984726919109,0.6536883108461768,0.7709593181912567,0.5965989795747213,0.1871168477938776,0
0.19566403173290897,0.7562918002198724,0.31611934807018427,0.13141658142378762,0.4065122280733653,0.3224190978497114,0.5207582356791104,0.4159055501990628,0.6380247678585079,0.395191373529329,0.5971391817273554,0.49117091056434264,0.7918825354216705,0.6102281433372345,0.7184854873928392,0.6086737092012738,0.5841961334294967,0.5094909651300824,0.4510217875293869,0.39110183626232387,0.4986089283144706,0.4751839878748829,0.6293711239562134,0.7565556678158116,0.7902584222795335,0.7674670133237593,0.6570334547637177,0.4480701682187122,0.5202696716492581,0.7000700795785879,0.3687376082828083,0.33978938130523223,0.6196705441843786,0.751800336098846,0.7417427774340162,0.7105807927339582,0.624117184124318,0.5986033335212707,0.5715792243615584,1
0.3174974562667178,0.3045933272920549,0.47467336429678475,0.7354509615105244,0.5315443113047275,0.6587077905167296,0.6389773557179431,0.32847310415201797,0.7548817663556215,0.6017478542037821,0.37161880597348484,0.683039602095842,0.5618782258010225,0.3800334621220847,0.7853333969955361,0.6250039394872641,0.40476086283414714,0.3695036920979352,0.45322045684798984,0.7868895188289948,0.5986422986732984,0.5039429317384646,0.35562193000403514,0.48988406672917423,0.6563174069065667,0.613132620791513,0.2846400488864386,0.4031999879755677,0.5918680555799734,0.6021295982158076,0.3212798841382509,0.4897368267541399,0.2681545755514876,0.40389181636142696,0.46817929218314397,0.6358966438315348,0.4121988914199152,0.3553139617349523,0.5648061306799637,0
0.6752576644768494,0.4645308581376288,0.5829124345549895,0.699765145198724,0.5053333630309939,0.5798814624412543,0.6599850646706822,0.5006004514192495,0.5769797656062754,0.49422447138360714,0.4582700626239304,0.508496788062128,0.6328722404121916,0.32753123248533506,0.5719594282333471,0.47103175100647415,0.5420314452394102,0.3589178695636259,0.4384441389637518,0.3897699763484909,0.31812222353875186,0.17052305006626398,0.32510013495546813,0.46995403717336226,0.5436553235710971,0.5014120650748092,0.5817753055399272,0.42255726969300617,0.13179449638709068,0.27743877689773633,0.4687952425407972,0.4967020386465608,0.36867137698534663,0.3099569429684877,0.09144759225243837,0.2398614542260442,0.20273798045169375,0.36858158874615815,0.14314735956934815,2
0.31009652040397007,0.6157937802943031,0.45167902343281036,0.5586976427394686,0.5523599866517005,0.41454553944311334,0.5392735565521275,0.436741155196365,0.5180720230093258,0.4693969665671564,0.5951624727443823,0.6103628526448729,0.5625497839406389,0.27371529564783426,0.37304095567944284,0.4961155238203994,0.4515634812630084,0.4702014487268123,0.6123203401973739,0.6387539429436819,0.3064317956882824,0.4644296414776098,0.40858078344828164,0.5570748829491112,0.47663067603766235,0.499236914083578,0.3263742826730339,0.5147479566789783,0.44413311161598024,0.48208458773242585,0.2825416903267991,0.5199352637808181,0.5722400356220225,0.6206322660281997,0.6483515953460327,0.6377643751869144,0.5899054724544582,0.529563715170319,0.2694686296177771,8
0.39060130835446144,0.39739286027732007,0.40614508931015264,0.49150259839876076,0.7873771539799164,0.44180939020296467,0.5698864366550646,0.519102570868362,0.5692368037999426,0.705603262500953,0.5780786753001542,0.561617363366031,0.5681019163374662,0.35909858428692737,0.3784309072038816,0.4186338212063885,0.347209924185742,0.41750560996714947,0.5047370743883605,0.5337902071675291,0.5345676071032951,0.3870744861589111,0.3846895583636235,0.4297569623681036,0.40871204768834823,0.44312195374157526,0.38102058158759256,0.45004492641696336,0.4350129063962959,0.410707899246831,0.3921424261503344,0.4814625449551846,0.3597981058631853,0.38027000332510213,0.3483559114631723,0.4743690059629813,0.3332161204738881,0.4879708346733939,0.4231390945693132,8
0.7677461299583622,0.40671982001954643,0.32219788748792644,0.5704127395322255,0.057056303861553526,0.7138427053806047,0.08932002995520777,0.556259553602646,0.335972289468478,0.6519585794825357,0.2462083316313628,0.6404183933078867,0.3629181151838085,0.5717231932750284,0.5283837650868158,0.8800131087258312,0.43693172111168493,0.5166298925808526,0.18412182093309426,0.5186787745403866,0.36639006830916226,0.38393623884888345,0.22691414972768137,0.3641924708066891,0.375876294805012,0.46610833845036337,0.28995782179113133,0.3941660034655611,0.4067833790684312,0.4125393881270385,0.360052086044943,0.3721162629352709,0.41441338374001835,0.38403495237118157,0.4083632409170891,0.33009403186201985,0.2962542488671246,0.29318899177940055,0.26419724718867066,5
0.4588497688334602,0.9493017637273748,0.7681516327658188,0.32302958830500816,0.527759645943709,0.34359539998748967,0.4243447428593891,0.23388325126584308,0.38863414163779453,0.15360575660510048,0.37263431398789404,0.3666997490075379,0.5729131994498672,0.1722263686185379,0.32896968175645896,0.3989077997810306,0.45267084292278775,0.319299404583573,0.3899373437110313,0.4688249719648386,0.49305692443490856,0.39066446413814826,0.3704485867198795,0.47563130557630184,0.5338045493267103,0.5006012588846368,0.3907835095501103,0.37278308172532787,0.3534267153020498,0.3694794732859697,0.302527989500906,0.3271189805829115,0.2505923883299578,0.2856525892332775,0.3624652666145806,0.4204841354213133,0.433426580887492,0.615812993031227,0.514578142423183,1
0.18900204517246366,0.7043389156405102,0.34395102826682467,0.24481210840023734,0.39993690912216284,0.0,0.49976964891634224,0.31149746480677204,0.10940116423236684,0.6589620523523417,1.0,0.48160332244917226,0.735507896738867,0.43297061669810777,0.4510626355182978,0.4052931025311167,0.2854836904232144,0.3868187139608213,0.763631956999961,0.6036590346781676,0.2978396230388822,0.43711761356625517,0.6477789567912582,0.7660404453179475,0.8048079248628742,0.6959150713605033,0.5189950358003668,0.5271335804365223,0.3093462306689319,0.3858564618858604,0.5212796073824416,0.6111611296563763,0.7329347526384993,0.648212245344015,0.6101621467631464,0.8593374199920503,0.9026871767142426,0.7686865533289906,0.5067298378236584,1
0.331046777310627,0.3122186836941049,0.3497087253720418,0.4993297043801721,0.5084291238483097,0.5710223122961995,0.5915370738292449,0.4618710073490597,0.6406886156315633,0.5516333675964478,0.5545691278725069,0.5459940452844632,0.6337841860369873,0.5011815172816176,0.6256813580404282,0.634711871018842,0.5001351621078374,0.5784410288114475,0.5696479298300208,0.5202588511089651,0.3626380361492384,0.3966559404127018,0.44506307026646763,0.5601449158742688,0.5233466808675666,0.5617525856820431,0.41701707762187695,0.5164888194265967,0.4877736109496531,0.5187541458788891,0.44668113691106764,0.5039709374243027,0.5560474172283748,0.6762113312160544,0.5823544547446036,0.55516708989901,0.5388773915295231,0.5887047195571639,0.3502398905349039,8
0.8144916131320172,0.5822956798744018,0.5635619754963933,0.6898571315417955,0.42982339035126454,0.8686265979898846,0.44843781707198455,0.6292248001683047,0.4369520789806478,0.7419427726179999,0.46116036936943405,0.7053159138534995,0.5976219547243655,0.5013564913171311,0.49106684418795804,0.7069616525972928,0.43191794136190786,0.43990170644903603,0.4759123066408241,0.5330017889988914,0.3956568986754127,0.35933982230768746,0.4381877686638784,0.42815608731925914,0.4689702694535108,0.4271803568607903,0.401088225788029,0.34602034672587756,0.3907084981200969,0.3802431583359777,0.3828937264230172,0.35665526924716595,0.3932910704156431,0.42833752217452487,0.4014726867783943,0.4056832345859112,0.4049689624628464,0.38368371626915815,0.3051728785984075,4
0.33833059157713485,0.5829059315070909,0.4980786596351988,0.5771896251834567,0.5316171060546152,0.4366292427059646,0.44982938409310935,0.33741525635933145,0.5845689781672554,0.5452355981401991,0.5268917476447542,0.602358272085273,0.7796461613683913,0.4681018782648302,0.5470178946297417,0.6860313831443599,0.4615126361373436,0.4568075537696394,0.5002844452087944,0.5527866398239454,0.4129205675329487,0.45544501784955144,0.5109988403893635,0.5417155553271596,0.5553675395947981,0.558429372622361,0.5293654798613878,0.5997345766315559,0.5547395673877389,0.4946791691824971,0.35524546665756207,0.41643259315872994,0.4549882903949233,0.5614837054345494,0.5431885385329344,0.5232233582805282,0.37757618700119294,0.506571053415899,0.3745937029089091,7
0.25805924610526537,0.3366985914140126,0.34543299193165866,0.5272319939202588,0.5341258895106016,0.5361753301621994,0.5963660634638388,0.46848154965291655,0.704216795719415,0.6238581359570216,0.616491424061873,0.569703005759871,0.6555205859482824,0.4889040464044868,0.6207349953415825,0.6325077574288686,0.5303978607122717,0.5638649894622101,0.6272327337478892,0.7548358928267779,0.5596062422214121,0.5682536892417343,0.599626434122732,0.649416243819996,0.5780232815783428,0.6083530956464435,0.3982791716263861,0.3706614062252704,0.4812027524855753,0.6219559893496804,0.4255621425245567,0.41732663321834346,0.4164118406041374,0.5800910885104134,0.5076897695589693,0.5939212696885766,0.5425900397656962,0.6090283030954086,0.5003885129576524,3
0.40647384982057266,0.44747067146448716,0.43703997208082457,0.7077273054914658,0.41381121903170104,0.5827087901683271,0.5725008620585308,0.4979249445745619,0.666624925254728,0.3728571932205633,0.5786494644033343,0.5060967137808587,0.6488583721813191,0.37908729602718366,0.54001390669286,0.6084410843531035,0.4666929352354797,0.47079848695527693,0.539864751589719,0.4590448899954863,0.28012290450421085,0.3491818586387821,0.3944380119649537,0.45628783834861003,0.4392079682262871,0.6309124952784806,0.447786255164612,0.4949243316966351,0.5080525679769367,0.7185873456738495,0.44891283998484305,0.5576499138437693,0.32988479997183523,0.4744934999934951,0.5389511757215617,0.4838400233308265,0.4675936487840917,0.410322372490888,0.2570359671562959,0
0.38399354268987435,0.48968305804818746,0.4060666381330535,0.3356668983669292,0.6294508726373251,0.5372083336724724,0.5418961838992659,0.4360905435369099,0.7364268745797902,0.5889770341001822,0.6518516604911789,0.6186698268792497,0.7346144388653557,0.40929781551974476,0.5337824186463926,0.6839470039512023,0.5248446446701986,0.565793356231916,0.5926640559084497,0.7236338433236749,0.4143795735222626,0.5368380995662771,0.613155310888023,0.7026313347939623,0.4936468645067057,0.4252425101124711,0.2871966887317795,0.49914928472759923,0.5704403775981041,0.5236775652845649,0.29600327224384915,0.34318680115375627,0.49356842803146195,0.5970192819704268,0.5626618778238434,0.5423769107922822,0.4463910032293729,0.407405977961634,0.23221890768062922,3
0.05568143832998072,0.45422942173523884,0.5382633849607577,0.3394813997932219,0.5954909495873812,0.44261002209681777,0.5816616689646893,0.3688993219234423,0.5580964755267729,0.4453530579620443,0.5922510990525913,0.4620716243173046,0.6862474496505273,0.42361728034547863,0.6665668854673141,0.7105628598648399,0.674913162359019,0.5303838780400112,0.5897103856446747,0.5904744302822733,0.4709173118055144,0.41608594561147355,0.5354073690366203,0.6197752722230363,0.7019468710742306,0.7111053293413937,0.6959347006136443,0.6760437165626274,0.5883092317338117,0.39956838388850624,0.46046467963728505,0.802197042859046,0.8883585725797372,0.7385596395516982,0.7524550427021399,0.6096286780219373,0.42345742757302435,0.6228305525694644,0.6351044256521752,1
0.30994910355188154,0.25853520819761266,0.5964146416882139,0.6164710255301711,0.5508311127276259,0.7155999844771235,0.46200740638974275,0.4405813918970679,0.7380356229479466,0.7480356701004804,0.3843736714582764,0.6737743851752422,0.8914633016357687,0.43010463043945674,0.49298062599444725,0.77689251002948,0.5775744477114099,0.6625425946575223,0.35170370401613293,0.44832581201654315,0.6499153725617919,0.34872253516557866,0.3163445959797483,0.4874624835981816,0.5477640369245921,0.5334820900650001,0.32848582377764635,0.5224476763238758,0.7840569813252538,0.7018062930891917,0.3346228239710077,0.680260492559863,0.6540287707387743,0.45450030432024513,0.3867485228361672,0.5275173777947318,0.5012563388755411,0.6160278915000756,0.1591742556168677,4
0.847322399150003,0.3902216858395037,0.6100446894720828,0.374024891798574,0.5482542488405624,0.49780075942390434,0.5916412040222159,0.3991343216748377,0.6115800947841965,0.3979416284487014,0.5083688468692947,0.41924093394425443,0.6169278993241554,0.2903582064140189,0.46442573472439047,0.42551270044104317,0.4353059946392993,0.401218471758507,0.5018431913028847,0.5269404021854978,0.39470981178277215,0.36261707464197995,0.4973609392355628,0.4964670660702129,0.47103658963794764,0.42976152989959066,0.23883579270941435,0.3920761441630082,0.4491192868194527,0.42981087750584906,0.31001849639711626,0.2780063528733745,0.39313108965981264,0.5131333109762869,0.4771310201238735,0.4051021095387815,0.29658598842175415,0.3342418582203095,0.30523619654751205,6
0.3697251287599998,0.5005595063417102,0.5342230400844946,0.44936695691747164,0.500401714875621,0.40496082803419187,0.5470773164067381,0.5103105640217194,0.5792473013852272,0.5373427102779367,0.6071225332960738,0.5364091749670846,0.7675244458503676,0.38602191247024437,0.5306990469450785,0.6288241913051082,0.5585774008766055,0.5457505363669063,0.5882069331896163,0.7150548996695603,0.4807054040445396,0.5066655796542398,0.4650646125089591,0.5409586187630404,0.4857834660091124,0.5356977487445632,0.307087950287718,0.4529483766615159,0.37526386011156276,0.4693989390873805,0.48435775816144105,0.6087154834850891,0.3753409814849777,0.4388277786450801,0.41330723788829976,0.502707600203264,0.48128567061361244,0.4816366559106304,0.36774960293197806,8
0.20150846750276918,0.6152563279777391,0.4179171277529212,0.533833071182151,0.49993440904451675,0.32889173159734636,0.5136340353790564,0.37334785494634204,0.6042333163919259,0.467292277553517,0.4912066649456974,0.5156555127105839,0.7306714502137109,0.39982343865354275,0.6681122205844005,0.7056986014033433,0.6335071784797938,0.49565021581008667,0.6069551070704968,0.7645480153634558,0.5454046920043163,0.3655544995484858,0.4146612973401977,0.46613873682912377,0.5443128108008625,0.5760656055136231,0.4388041224597334,0.4769164320418165,0.5293893784586445,0.4663672608184095,0.36772472724148547,0.49759628643693243,0.547552250300675,0.5983123936164073,0.6726337269989482,0.7109753017227716,0.6027544047482702,0.65202780374036,0.5941250863074062,1
0.2084895533359909,0.4116519997436883,0.6889574238244419,0.6535210812543896,0.6036381720530407,0.6619125004107534,0.5440003112789921,0.5041999072117046,0.5053869622760383,0.5520466928799592,0.561418600841226,0.44209241900487994,0.6842257113287629,0.44988124518007133,0.5178958988227241,0.6479821313239236,0.4866215774785068,0.4727788979747868,0.5720710854886282,0.5689460027203955,0.4365835401323346,0.5183139127212633,0.547449944291454,0.5176680799362327,0.5756922412018868,0.6263709307870733,0.49816653352387164,0.5197294433988943,0.5852718058438385,0.5221272821779152,0.4239649352725076,0.5615851346779728,0.43688360980333185,0.5068379760217581,0.5120190010422776,0.5018760875308088,0.5244014441205423,0.49690986028419387,0.4041406779984073,4
0.2286379614461636,0.6030116434674383,0.5639002438029365,0.4646132699142692,0.4582567718294494,0.43461539009582106,0.552040792058393,0.5229006945564685,0.6747396095451494,0.4635041308715444,0.6199498781706445,0.5763742975400435,0.7488028013341507,0.4055483868179962,0.5676941553524866,0.5939671637233835,0.45598748945674267,0.4769533987478547,0.5218988757431484,0.5001002846273116,0.3457255440449063,0.4931205356116429,0.5344005545304933,0.5366651559477699,0.7149497399865772,0.6532163718256279,0.42048691080067946,0.4216580220942109,0.5367236595888403,0.6560007212533875,0.5593195790496913,0.5178745678186647,0.28995894855181603,0.3098801923438657,0.4942044053737013,0.575500189144698,0.5810046636557572,0.5507352218880943,0.4643327263605935,2
0.2900778722176781,0.3339711470891603,0.5208771937082136,0.8293414673039862,0.4880744209375473,0.7085318437569383,0.6478065219555895,0.3733573509937337,0.714097419699115,0.5892564192163166,0.5114751170855298,0.692660146644535,0.7460024389956941,0.4665948851491901,0.6366437255042805,0.545623371702296,0.4565809775066031,0.44777965446591206,0.4464888281104223,0.7702988806187323,0.5698044328499243,0.4299172957826398,0.4888236278922507,0.5122876915904565,0.5893073589443238,0.6357270459460508,0.31453178582081254,0.4759989401727539,0.5804740099190377,0.37995832241628613,0.20810726833904805,0.557809756591365,0.5981610393497651,0.4746255054078591,0.40874909788460045,0.5548772430671997,0.3645013498102339,0.4659977245276013,0.5826711169079164,0
0.37785313322134273,0.5383326707918747,0.4793561311287311,0.4989934607383485,0.5391002913061281,0.509040058797703,0.6091117145120827,0.40579425341219,0.6414878090468675,0.5765770076140774,0.4564961765083676,0.5498128566185629,0.682846624041074,0.4961636044859765,0.5265873330633286,0.6628056155441724,0.4891421708773126,0.5403696588626171,0.5298282318815151,0.5784111538202332,0.36494840585017124,0.4048548230374086,0.47756214047838297,0.523455193961157,0.5146592029313412,0.5759487880038974,0.3178100099026186,0.4653587998348913,0.3583861460672848,0.4715489740659523,0.3752236203348991,0.5583567955674298,0.5620027206099802,0.6404277027004283,0.5064996350527126,0.5156332753574933,0.3992568293030422,0.506383765184915,0.3926387427265475,3
0.6572715583313871,0.7182918715363951,0.34171482344930804,0.5168822378739415,0.4224081821016051,0.2782892836654781,0.48266457874955276,0.34376090320519326,0.6042184793088553,0.33758502360080284,0.26859387504164545,0.2100084591307243,0.606720978527869,0.37023427353625127,0.6157649853713137,0.5789790337430731,0.4300946551063536,0.33621325281258246,0.4477468910608788,0.4898000034372226,0.38502829978564324,0.27885786391840434,0.3114197503698307,0.45734166063209714,0.47379991983430264,0.5497325954796666,0.5199658896348323,0.5229124369487904,0.46576018673457165,0.42961886744607075,0.379509499118796,0.413475339284053,0.45517765262257076,0.33732028264086344,0.2834676617575889,0.2941497531881062,0.3174068236389495,0.6027340901485458,0.37301052000911467,1
0.26811874049789275,0.4720703158171097,0.592100313036166,0.4164505093439553,0.5525105864904216,0.4817709890706866,0.5764084608185711,0.5027888541261338,0.6294943364389147,0.6412820465590836,0.5899037512878729,0.6881857126708464,0.8365260826024812,0.4890420481026164,0.6958369055689237,0.7540321688770055,0.5264341944829725,0.6096187075247507,0.6091535186217392,0.5463901908203281,0.46507077338810854,0.5583127729047463,0.5949269170110054,0.7058208785745171,0.671940142444573,0.7162578421537731,0.5343745405509908,0.6061941905862973,0.5194928761218407,0.4435428256282432,0.36927068661226314,0.4842500429568431,0.581470923747247,0.6373858025797366,0.4995640838447244,0.3696769348178658,0.29268865991840887,0.4850561845340029,0.29080631865588613,7
0.2773263326383628,0.43332497858247526,0.4595135411108224,0.46568253961972794,0.6288504860953048,0.47930161300219876,0.5497707897043502,0.42412764054284813,0.5173611810808663,0.5035717057202349,0.6706849172845281,0.6203130020785319,0.8768859733652168,0.3878400497687474,0.5711362090572869,0.6499552919803264,0.5301601943639186,0.6735337708876887,0.5267841655412804,0.6615416211409427,0.49677376102046733,0.6183135237384103,0.682864751696314,0.6410486415638608,0.564124353511003,0.5065456074152196,0.39533502527072983,0.4209100729775909,0.40056108057218043,0.5047895979489633,0.5315339007370865,0.6718189813244901,0.5899873641824429,0.6333424534531092,0.5706679410559097,0.5714820798583555,0.39515026625011546,0.4779322142208805,0.4671730619700811,7
0.3044253191842157,0.6214743419131357,0.44318100333013355,0.4389420594920628,0.5310003102164582,0.46928073641740664,0.5104908675114199,0.4262607037700087,0.5350883446322696,0.5143172708615162,0.486426750043005,0.366010840791227,0.710841756766895,0.3793052855990716,0.5142511476851631,0.7365646596585338,0.4674141832959336,0.4805537551896746,0.5866821880076705,0.477668682629099,0.43266090530133794,0.46248932944126114,0.3431628783230702,0.42068038163451793,0.5136717622491409,0.5072328861370817,0.6233189930973837,0.5710217754255613,0.5480525675938771,0.5452293214573054,0.5145882667346778,0.5309440353159858,0.49359895877883575,0.4805276675418884,0.4443017168244079,0.515054579617721,0.4759098662240029,0.593573129222774,0.45521869286905103,2
0.35215656634284265,0.4118076547688098,0.4749136886776,0.47593903913320934,0.5904224491226582,0.43453536517630265,0.5229288572162072,0.4610056199372766,0.6326693429273933,0.5549685990430857,0.4971220731512104,0.5767188345932095,0.560289278911931,0.43341658531284283,0.6046008817214205,0.6291455445888987,0.5532908025376433,0.6033149164590188,0.47774820150729264,0.6002689858873257,0.46027920351817686,0.4100661270434716,0.4662460140847748,0.4826948813410626,0.46835273174474057,0.5767976564156316,0.2680781852700843,0.4657728412704791,0.4525429284515003,0.5391806237252645,0.49130091048907376,0.6169403164401772,0.5326299227662552,0.6625027477466284,0.6409160050701774,0.6725485187935674,0.579198417034049,0.5765521707834071,0.4672793277926849,4
0.09447113234342548,0.5424853992742135,0.5473661958659495,0.40095634907058164,0.6235762450943996,0.35363576538416563,0.5376071173157005,0.3916677949163508,0.6495870661181046,0.4791274231668508,0.5263913160621108,0.4575438134093725,0.6651867192630703,0.2993098745091059,0.5585021673546476,0.5837598520578515,0.5456217500279026,0.5438837283856331,0.6625094221781238,0.6047891425599274,0.4703454564493116,0.46934509998226553,0.6349776090457353,0.6947740194287874,0.7889184560175257,0.7364313747244768,0.5174225933847294,0.4638122027073715,0.5383835628934645,0.544823754371226,0.4581951988384861,0.5065446954035733,0.47487340532880973,0.5553278037344821,0.7139185138311592,0.6550753981100264,0.5151871433651469,0.5938465434559144,0.5057098620747511,1
0.38681090062079077,0.5142796834020475,0.32164639692049235,0.586905703666958,0.48390728031061625,0.5317783422829773,0.5086202665839561,0.3874045309915271,0.6306922687664567,0.6711039268775341,0.5712211514135792,0.5327206500762824,0.6175394997276582,0.41168086174850915,0.5457608014111623,0.6450633573035037,0.5532691863739697,0.4118184562465425,0.5013630091177876,0.6003416693002275,0.33399450464042907,0.5258236167478714,0.5533908774942642,0.7540091152021349,0.7199226110084721,0.5596440574632174,0.35351423820272027,0.37417991373721277,0.4683158483083555,0.6023776247894181,0.4833188926603479,0.5531670252509051,0.3387139571048469,0.42336127517275457,0.725273522259521,0.6742217870275896,0.357217287621958,0.40544909120035266,0.37264141578427856,8
