mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.7526795191228586,0.5498689621327888,0.5425135034133913,0.617246690200555,0.4655430884086497,0.7014059581240131,0.2711211495091004,0.6285681683665412,0.29922900006185454,0.6707096742524017,0.30102951801442446,0.6700058068148282,0.36539918954823103,0.40045338938603053,0.33072988618408755,0.5820651307916049,0.26459992273328514,0.44808250648333625,0.3646284965259482,0.5024840253610242,0.426328311716906,0.42470110775309644,0.46242220517506494,0.4768628146417918,0.4793428846716332,0.380976301018475,0.3033445541780203,0.3006943172310834,0.35550671707067183,0.377830055689858,0.36766849616572056,0.3106900846311322,0.32196141472923023,0.33709901193579184,0.44270156113494175,0.5180587105315231,0.4018360145335636,0.3047517611349885,0.21419581621080658,7
0.2561571671902969,0.6438501628273063,0.6946670162903427,0.41759304683369824,0.5343423365779635,0.6292913358112582,0.5505533203103634,0.46397253586393344,0.6308038439154062,0.5062704833670901,0.5973538048872881,0.5829534072644916,0.7424548587920812,0.39248358153692253,0.5381900682711107,0.6206208528492577,0.48093321636603453,0.41439185292823966,0.5024400598571004,0.6097073482431581,0.4785701254155983,0.4557813021174478,0.3422007064106342,0.5786565744545,0.5391414428554584,0.6385820120700604,0.5479637563844073,0.5803509349488035,0.4574117466322992,0.38045966959050076,0.5077579091404033,0.7017998858331105,0.5199968271859787,0.4429912003419295,0.4222352201313923,0.4941609264078171,0.345380605946078,0.560827570893959,0.6055131914069665,6
0.7536864841617291,0.5224905233779112,0.4575011554141781,0.7410111716787203,0.3866703123904136,0.5959724233849628,0.2995354127361993,0.5072510138289097,0.32245939859540423,0.6266059126398602,0.24244035977259637,0.6764093196749703,0.38514230736958144,0.3322129032633141,0.22758493682556857,0.6065455064048517,0.23815594684362545,0.5036579420962615,0.3100830112875316,0.4850341189193127,0.3824916808343758,0.44029612925744327,0.33787236288823225,0.4712969826222963,0.48120325473962383,0.4108887428008533,0.3010877114367835,0.40561595501269376,0.40555494559975497,0.3784044200528167,0.42575137821173514,0.36958271287359823,0.3181772242518225,0.27351533060121347,0.37906152087294576,0.28652746625386705,0.3121068854041052,0.3688654129951146,0.40531018109774664,2
0.71008639572957,0.5112650497741512,0.6935858690141288,0.8147414184373452,0.4914128250760405,0.750628409709885,0.42075779377793465,0.6456030841884292,0.5322663219652939,0.7787166289417939,0.27161603653014266,0.6244597268276826,0.36389090081586406,0.4480649169183969,0.23579764324700025,0.6361967210009196,0.3517292218542053,0.30910743437582344,0.5198515816349998,0.65301217958494,0.3817065002857552,0.5397528132054624,0.6604452723136496,0.5106590404570341,0.539154858617103,0.5184179170688195,0.29220863190785773,0.36591631177371237,0.5621116056477701,0.5193667536809311,0.46834503516546233,0.5366161282753661,0.37448252357725953,0.3876623843812926,0.3132590556221121,0.35316048580653436,0.43181210310497686,0.4355890854209666,0.4479126166079262,8
0.1579112382550557,0.5620360383931711,0.36971783974287425,0.4368490998573696,0.6815831649312201,0.4850610431973819,0.46268822773879315,0.450997301364657,0.7145812412172043,0.3760876531170469,0.579483250729062,0.5674474996910134,0.752545058945309,0.45249216464019115,0.7966042998739002,0.7837753879429441,0.751788961028906,0.8845728635279124,0.5434379165067781,0.426750775732553,0.8109056080304281,0.6187657014970022,0.5014534549111233,0.6145265864534937,0.5973962666837693,0.5627876280269742,0.4943800250360769,0.6124643641857128,0.7003097034938661,0.18579779233811902,0.536804858770529,0.9111347631010672,0.29877378941778115,0.42183633927572345,0.46068747838697804,0.44267688983325576,0.5284532318065744,0.2803574293597333,0.6475695488571012,1
0.7206446771877232,0.6315014349644594,0.32468330036121773,0.555071690418832,0.4965576018205879,0.35058726390629613,0.19277011671345262,0.3537634478372258,0.42044144907059194,0.33186294530131927,0.3438270682694097,0.31879311488680645,0.5172430866972212,0.09860687522182462,0.3651185801093872,0.21658474565582186,0.21686131403972952,0.19482349537151947,0.42935568532425017,0.38665837728099445,0.2591584912830788,0.24287586737246028,0.2876680548489858,0.35074303644453747,0.40979084065184773,0.41390132033009785,0.478854573322432,0.530520882447029,0.5368348067279461,0.45635715842566404,0.40251949701070966,0.5000497121367526,0.47598485806920016,0.505978848068689,0.41344550240048655,0.30753603713784355,0.3677735641780785,0.33995278444671034,0.32541936507666575,0
0.2574365737477965,0.6695438261506071,0.5585648121582665,0.6298609874595613,0.6119618012396777,0.40288459896204476,0.4455511614744032,0.4311154364418908,0.5831392931470096,0.5023532941761899,0.5980803284463247,0.5658523056096555,0.6331512139894635,0.2891239439765461,0.48623957147625135,0.5222429014821497,0.5094113629980067,0.6110184419682206,0.598454781406124,0.4352109667478512,0.5453476415046985,0.6993980640386899,0.546524831092132,0.5769665508914232,0.5826615894781211,0.5072193778145686,0.5717768103923462,0.4333821025485007,0.3213163888421442,0.5205771702185954,0.4380059867845644,0.6092860106962031,0.3961414994647411,0.5941932743026178,0.41958601759120845,0.47277582874253143,0.28147829530959323,0.44798156502274317,0.3937962020882481,0
0.2907871468723356,0.487142101871421,0.3819565627100548,0.5680122099680286,0.5038878183644752,0.5601976523028726,0.4945137490689882,0.3963958298017509,0.6139583886693623,0.5929355132590471,0.5724146877758624,0.46179689373158933,0.6584097092912836,0.38860986566123323,0.5071480410157951,0.5664619657997908,0.49592383241197113,0.5092235489965666,0.6034164201600835,0.6256464883008662,0.37009261643290625,0.4659663719093846,0.6115244109188285,0.6382357416017136,0.6673287863592131,0.5819393956192247,0.45608912846771227,0.45649143805421744,0.37012530510305686,0.4161421381469238,0.5103827352093113,0.6061229130634953,0.5355202349424253,0.5543837294169505,0.5850703758377129,0.6126037824182943,0.47283059751822376,0.4826131229482031,0.39598281461174645,3
0.8103736976359788,0.16299211735220034,0.5780665687547986,0.6075723767416101,0.5122607861416645,0.4295911163748524,0.4126012311900481,0.544657706547525,0.5233168560490784,0.47760610435190165,0.4858954456945658,0.5246574948434986,0.5182032346044697,0.33319400974492397,0.5113369048126414,0.5451948891435684,0.4058439981643199,0.4993699745633126,0.3603091652995044,0.516151412719366,0.36760488058693447,0.35490953793974844,0.29431651578988943,0.4344685060558547,0.3861012244960028,0.42469726493304527,0.22133407766899266,0.3796255898060333,0.3396098210070408,0.4347765720545097,0.3576689382144869,0.45888407896855926,0.37416787770189097,0.5441749027514111,0.6059207842320044,0.5219806661979217,0.48309955306905494,0.47938874943888155,0.303610610371729,4
0.249236077220159,0.6045681759883441,0.45886477789238994,0.4933189101626705,0.5661995249432108,0.5124573978663541,0.5194683759025898,0.4294686994600837,0.616482073933124,0.49982335341555084,0.4976694993335998,0.5154142913051832,0.8038147181856484,0.51516745585876,0.6862034567050872,0.7529527188154364,0.6632489102856931,0.6380584263240312,0.6205657836988664,0.7122892491646685,0.46284941653939066,0.3028553035400512,0.5040217494994574,0.5397416683019021,0.589335214912208,0.725252638972303,0.6084961668227358,0.5490321012477847,0.5848393140382414,0.34936474765171577,0.30370885946349535,0.7281907135035233,0.5952337616591704,0.6525046209518688,0.4562629030008697,0.5086443988786766,0.42446663919890065,0.5184514531526789,0.4826586423743876,1
0.37545126062116624,0.2812377320268978,0.4767147461043941,0.3919451462238459,0.43898832777498026,0.5638950199863182,0.4730138879793512,0.4248713231750977,0.5957987328590801,0.47505053181646106,0.5740643711846342,0.6308584652080217,0.709349364416841,0.39877800638969174,0.5748684234736423,0.8589857251666366,0.5408425028112761,0.4757318174439657,0.5505917990175367,0.7162019745008444,0.5875007011557669,0.5033382008278874,0.5008851682879775,0.561924965438006,0.4800752436593154,0.5896623790944856,0.5459914057614417,0.5098610216051525,0.6198196792719639,0.7031993261319684,0.5232023939772158,0.45791601271667276,0.31171766724235506,0.4723558360508826,0.5519927969805968,0.5855069230393066,0.38431836418473136,0.4690658852248743,0.40888888736060647,3
0.32286855569608963,0.5115436195017523,0.564969719834367,0.42793302713955705,0.5582012380402523,0.414128301368362,0.559964733463572,0.4429737035933127,0.6081926598194595,0.4157661214717091,0.604125221340424,0.46850617360075897,0.6717706678732983,0.42129933870956016,0.44657623686620523,0.702418952558886,0.41938863496248874,0.4382177915138364,0.6800904932156719,0.566981303694953,0.35484465000267595,0.43814208199737914,0.3729319533755714,0.43415756480226475,0.47547099553394345,0.6192914451202703,0.5237618138990547,0.5065291562284338,0.5829975133896907,0.5146130731270717,0.41798562872585365,0.5054937378695817,0.41851896767614344,0.539153865583217,0.5828903089415745,0.6405579717186496,0.6471351889145605,0.6271972919743198,0.4958860153910803,4
0.30506325753062685,0.4147095872754332,0.6034405161014069,0.6131604529105588,0.6346085818000182,0.5446114733625895,0.3876195452063024,0.573068761152139,0.6835674471013166,0.6282213029281248,0.5244870360472701,0.6596678530881346,0.7199602196260467,0.43759806844745547,0.42288562293402826,0.6308558304506342,0.42183570899962175,0.49413349366839765,0.6031048564302915,0.6469023319724009,0.5869889323148982,0.5430332138104251,0.6256791078861383,0.47229188565877817,0.5916349264028712,0.5014227033891002,0.4523115867862987,0.37320399570090534,0.30917527351063956,0.286452849062095,0.40390122227754544,0.5246068120182313,0.4207805743731245,0.36042333375375346,0.4993561320215833,0.5390815170083367,0.5801838634307621,0.6282562787056696,0.40947640897602483,7
0.7268148688628894,0.6837964599048062,0.2847080981470006,0.4770061236963741,0.0824363738797218,0.5347407965626838,0.12864715107803804,0.35491805026104006,0.344112953032513,0.46073919022435045,0.2482299327366705,0.42326239607257027,0.37517241633604825,0.21153654183827575,0.20444486272117612,0.3674040700061747,0.35637659205557104,0.4217255364492675,0.34760287994510153,0.2309220728547,0.2581616744548443,0.41900177454858056,0.5105020435928875,0.4061029884340938,0.5704274743210684,0.45309319581378565,0.28949863587206104,0.28767298538099595,0.431861343013253,0.45281690068978486,0.6334484083583374,0.5152983063770932,0.3036923205763957,0.20352645528667518,0.1862718801107634,0.26573530067942464,0.32874595686988173,0.3894561691333457,0.22578702601433032,0
0.3862534545001909,0.4833803305266654,0.4754104082813187,0.465036017958102,0.47276096520020633,0.5727485336294478,0.5329437182476134,0.5395092088549953,0.7087847241610588,0.5216263102438675,0.4994114997401182,0.47453240832545335,0.6764389720003873,0.4900416564312311,0.5875419625474689,0.6257613887064799,0.5085960356007804,0.46881927248319255,0.43498088026027143,0.5064315551225844,0.48519051941994035,0.5315235182895027,0.5280062545677882,0.5145361009613785,0.35600607471960544,0.49966271529210504,0.5030519236650873,0.6158096467211591,0.5858649939325532,0.522757818307489,0.2853997588148567,0.507527405994556,0.47472859534510825,0.5341612280654208,0.43972467598616,0.4409758070708399,0.3324249671529528,0.40380371896913037,0.3009125548312949,2
0.7850906902592327,0.5015351593931323,0.425979431720662,0.6666713588401505,0.1695497104220154,0.7405298706045894,0.18941747239185835,0.5585287350971779,0.33650784747327245,0.5405773826324192,0.20969103322692,0.7148774269506672,0.3273723585490495,0.5619078537590667,0.39290928592480245,0.5785770776112407,0.26147471718928744,0.6154473976615722,0.33425674479634704,0.3892458637896973,0.37585882239090473,0.26066745652295087,0.3036429560257863,0.3968528517200308,0.47439942620226166,0.486393689057887,0.3890013131473217,0.30764413765232784,0.3453255890231286,0.3960825096169941,0.34998540770423836,0.2884099680716775,0.19776635743718154,0.38082409442139653,0.3704489707919429,0.3121833598432574,0.3382050553695863,0.20646630550621517,0.148054355269617,0
0.6709457446167452,0.7369463420422161,0.4730286232835792,0.7076330033352387,0.42666812634419654,0.5599973677832791,0.49785782010781965,0.3421456749478893,0.2384117090445334,0.796891472554855,0.5661767136177058,0.43904748880076566,0.637884248359416,0.42176645643938304,0.49339868233294865,0.5481509488758726,0.36602804183031534,0.36303021805756513,0.6454120407948031,0.5305900191832089,0.7400203776312877,0.488356709985148,0.4988384548804209,0.4577140230288701,0.5324558208150559,0.42182321672538114,0.5115432519865502,0.5532996757472197,0.501042404661235,0.4278955751398163,0.4764568877211336,0.3866417375974597,0.25148418246768006,0.34597531491540967,0.38091001870484786,0.4336971014369905,0.44783640384461165,0.7192578932476524,0.6041961764221616,0
0.7712353282052475,0.42775714274631693,0.2657867517764715,0.6890023292900209,0.24196705581423286,0.6369068038659016,0.14458754186368972,0.5705348320470759,0.33885925150426627,0.6677358937058464,0.2785372277307282,0.7088626876925479,0.2859230407284199,0.40195699835321125,0.1617416737890533,0.5714880530667459,0.3128653915755738,0.5421426357893568,0.488463852886684,0.5169898473130939,0.2883180433134052,0.4138299799970455,0.4393641324738586,0.4679347686331628,0.476857358558346,0.4305033484419308,0.2638423560090194,0.32979745024169416,0.3631086125262427,0.324445469827122,0.35939964180602485,0.3705475014806942,0.3404834581663169,0.36638688303158745,0.3925475167990411,0.32213274492248345,0.32794474301036863,0.3389811333302411,0.3155854478953535,8
0.2884057607380895,0.4303007279759004,0.5734945551738903,0.6028249280725508,0.5496906457984904,0.43655004985321055,0.5756891743063295,0.5184296484716677,0.4840003750331521,0.5671733490830937,0.6339546351080422,0.5823677516181454,0.6124304579025129,0.44054798449847493,0.521265994868047,0.5716661914671095,0.5879388895653831,0.5634559897375253,0.5475045337485892,0.5795681964133615,0.5147119976786778,0.4511697225110234,0.45037731262286573,0.5986802750447757,0.6526568929394808,0.6104590168688382,0.6197155783216246,0.6061940773382823,0.49011317228100043,0.4678904627491297,0.4179476877302488,0.5707298975464915,0.5921805309146969,0.584670241510677,0.5058512918535422,0.5390590406720267,0.4348170590132291,0.4476667715079264,0.42889679881944315,4
0.5370780311464097,0.7768220425008774,0.3464918905246729,0.4457168987769765,0.38339580920965116,0.2912522376408315,0.3446868814604629,0.24619963199026146,0.35319286818504825,0.14890527628461703,0.3276758461350394,0.22871594487463412,0.4222818189792016,0.11164145059282177,0.28161243399315633,0.4456597213215868,0.49530033612607327,0.36002770140279516,0.3997675786327498,0.41063431059362826,0.34853318418178647,0.35855001699978883,0.519296192795168,0.6016224961139683,0.6731526402260638,0.5758679776525052,0.5051959361520625,0.44498675024480394,0.3039069975003089,0.34147642288606356,0.37105381542644283,0.4129217319694354,0.26062584951191653,0.17690920583356784,0.3065587878879435,0.3443977758209127,0.16767438826678843,0.17932069748471827,0.3341332440150427,1
0.6886316098812141,0.7376083219319919,0.349524932247235,0.7868810004100019,0.4680637922135345,0.4094332253331355,0.5170339951439579,0.38669975626972103,0.4488922761287768,0.24210675690217479,0.5341308240074042,0.3253889344930134,0.5967333931087536,0.3507141944063278,0.47535515200691403,0.419542874456429,0.30277227584769406,0.16984763334599012,0.5284865314562253,0.4576121975801703,0.383645222989626,0.3914155728207286,0.5196376115424604,0.4774607403829584,0.4419167673192741,0.46873171548095366,0.33941024265396297,0.3788313357593057,0.41066056723792366,0.3380981503417263,0.28720240384254786,0.3059153393072037,0.19721816975770123,0.2596712572690648,0.1509530259812143,0.19394714648570346,0.16452686121908977,0.19567048879863122,0.17574874895488177,0
0.18714580985548185,0.7103150862034211,0.5906498560805635,0.4604205805988552,0.4838625413413583,0.36715573439017113,0.5278820966385162,0.3488287902108942,0.48690996745501014,0.39538404835030777,0.553897018813104,0.49732459759025005,0.5852565894368902,0.1837515423234698,0.41291981394160543,0.47875198740444724,0.4247193061255754,0.4514942759282261,0.550384537711758,0.4968644563918454,0.4818100031743958,0.633822057175007,0.5644382933211878,0.5005880412378152,0.6032551175752371,0.585482290158746,0.4871712268090699,0.43690515594892554,0.6545597630680224,0.5873519403727664,0.2555004345219267,0.6135141742926843,0.722876370544851,0.6599106063590381,0.6922404472398285,0.6138049418819654,0.6809078925643408,0.6403003023785229,0.8507884728896453,1
0.015948495584385602,0.44849958343968016,0.7065234282435104,0.4685436212387095,0.5928977744953973,0.44853623730393044,0.5301089358427513,0.32287274613809963,0.5446692655646254,0.40356079445304144,0.5788236775682487,0.5533866719852573,0.7904181280133322,0.4809777755504978,0.6730873923156893,0.6435555547245101,0.6563944167510652,0.6367362751637203,0.7514387827206825,0.7249411868551106,0.5838227503734622,0.5037496640205193,0.6240000702354024,0.6583528379249068,0.6587664869785855,0.5929501702378995,0.463803993845362,0.459574996486421,0.529500857985461,0.6234137305387246,0.6296322007354843,0.7290210539680293,0.6945678193717473,0.6537482101287674,0.6784422838398502,0.6737053381804846,0.6234391154569126,0.6243341304131844,0.4547804547001391,1
0.40805561335681295,0.3700393951841323,0.4318217472302306,0.6043302425760977,0.48967910225442773,0.5730238901559959,0.5673103736327423,0.4950382537465715,0.6243841958701453,0.6121963275044549,0.5769428945217946,0.5575925079612888,0.633793918099967,0.4637100088135855,0.5152713384448931,0.7207837734561081,0.5421861762253987,0.5176139752777779,0.5740606575907647,0.6846582439677331,0.47047814904947083,0.3938289407699947,0.4565139475199117,0.5895012398370053,0.47401375457130945,0.5860342750157188,0.4334573886144633,0.48262027754765324,0.4369613239947712,0.433518428839568,0.28626854026883386,0.4864119503625022,0.5058400890249553,0.4960332969359026,0.37964954796463934,0.45419167194631227,0.3356252740301646,0.45427880580691576,0.3185095695757757,5
0.14626450860201512,0.6093352535151335,0.4708830936271733,0.4400933058627668,0.558240283616025,0.17129545739880822,0.5060359995710756,0.31889434660037114,0.37304093310408626,0.20619884857771772,0.3842009756023319,0.25721366595258033,0.5256623389001849,0.24155032411271268,0.49665129515632944,0.523368335060915,0.4464104895826462,0.3989398197662293,0.6111688804466583,0.6225443948633315,0.5509345559859262,0.5460137805522693,0.604832781855352,0.6059898421856389,0.7204553653085712,0.6884808585440192,0.45616087032629316,0.45206360148814284,0.5620449175173137,0.5982454141619735,0.6245826890881925,0.802229526899281,0.7308257843325117,0.5872972446861269,0.6484825932427756,0.7729495408260278,0.7314591559489411,0.7316351033122395,0.6481668626790241,0
0.07368579824008244,0.6618123949241318,0.7583394468646776,0.31666818235134686,0.504454101673393,0.4183725488300924,0.49135928304057847,0.31033704682218266,0.5768971386016271,0.4068410313889132,0.4883929201536417,0.30423311255585384,0.4952144616788058,0.22846626780205226,0.5031357102299759,0.6272594787530354,0.6255707755119404,0.4209703476224348,0.46269266624482003,0.5304916644926313,0.5562726073609332,0.5220153852169709,0.5185859342398134,0.4775235981432269,0.5507693430901729,0.6141026207712568,0.539732567928763,0.4744253994708379,0.4845329181532745,0.5500658205725822,0.5642710406568281,0.6785099112398794,0.6789192635083063,0.6725941363065211,0.6890692576805875,0.736478160763141,0.8260800626820428,0.88555243770307,0.586589901093884,1
0.36248138588091816,0.45726371086654133,0.43720647997912265,0.5491165309701604,0.5899904487234457,0.48699159604780606,0.5500938742206923,0.4440505109382221,0.621506072143499,0.6404755208368316,0.5974791856935832,0.48389380198972126,0.5497242832503392,0.25021044734982434,0.47711967454039494,0.4867767320292694,0.3655220295266077,0.606647111479117,0.6009205169436402,0.5904647695567399,0.28498066535567146,0.4280620116750007,0.6067208648411072,0.5818757320246101,0.4412174107185748,0.4904327878623305,0.4022971659751322,0.47775376319252816,0.42220021543307845,0.5015047820842101,0.3983328862551265,0.4824065903888884,0.49742020685477883,0.6129712398097844,0.6832918184299056,0.6862554503675529,0.6210170747930999,0.6188071410617759,0.3353355259100336,8
0.7552453852111649,0.4931239818711905,0.33786368158068936,0.5375318313763358,0.464163316505376,0.564626960020427,0.27207077567379906,0.5689848661699255,0.404029820039731,0.5635893354377284,0.420177960444376,0.49751495001277174,0.449550173718707,0.33827357780495754,0.46288047433012824,0.4903837730046827,0.30808313500225715,0.3570483854208454,0.29271702115249754,0.361169528098523,0.42863893666467134,0.49636831467644055,0.7246615118850904,0.7284581013365994,0.8442174013559511,0.5168686755253966,0.24475849694260654,0.20145309527577118,0.35328932894534154,0.3678570186379296,0.3730615838243688,0.39834612445612105,0.2635813383925981,0.3685370427124553,0.5521166155964197,0.3535122284876313,0.2879557366294324,0.24736770838892735,0.3203225941909186,4
0.3324358057918297,0.6022701669148975,0.5453136494120262,0.3740624925308337,0.5439596260707448,0.5178760459001985,0.4268171811916758,0.40688058159134893,0.5542603330251451,0.6289319949278109,0.5867272032641514,0.7088484944694853,0.7306603974952843,0.4268168697353598,0.5832397556808245,0.6723300292352637,0.5308983394024895,0.5071627929045781,0.5908474650586196,0.5459117597713344,0.4708478272431739,0.6257710957480558,0.5055852191526635,0.5386909965799521,0.5113131303947446,0.4488982521412977,0.2656864022321211,0.3426808740145467,0.47437494376189154,0.531841848411397,0.6388176722540391,0.6999878253462158,0.5689374536750331,0.488269870741927,0.3972855039179543,0.3700918563124827,0.35404102753757377,0.47666608401251415,0.36683512849908523,7
0.32958335082468854,0.521623940193869,0.5360741956340125,0.5249184204163799,0.6435965414179909,0.4668576048965838,0.5006506387787601,0.5959803785877862,0.6195592256452368,0.540292116802187,0.6596178777241051,0.520402808961691,0.6331692862956574,0.4245816780812328,0.6086761862611958,0.7345536694556477,0.44558220431009693,0.5990588623772761,0.6345744114276486,0.6195611362451415,0.5044837512196296,0.427948345071956,0.4183039697118562,0.5854860946810674,0.6445352172599592,0.5983946740497981,0.5325394989197316,0.5426723375109085,0.590522222664541,0.4660553465219994,0.3200267336875342,0.3131309250235287,0.35403642101691063,0.5674475432512338,0.6320509451723313,0.5462408615578767,0.354113461728806,0.4313630798248341,0.3357738096045111,7
0.2938454111931712,0.6270207708417992,0.40559051279198177,0.4338538969959612,0.41987530381214533,0.6021252538751181,0.5402205218194411,0.4121408142452628,0.5765302085584583,0.45391339596904523,0.5773228309034734,0.5219293729879397,0.6851405249860696,0.39480014408714925,0.4775231666912484,0.5365583725157533,0.4839657296935084,0.4781924214459649,0.6145324553429361,0.566321558592399,0.5091767406543019,0.5519499491999158,0.5268172410076999,0.5226458456372307,0.4850020450522855,0.5451204881894375,0.45746198523302173,0.5043325788198979,0.4599054983366301,0.5278200566550095,0.4636455354514685,0.7046676121939737,0.6097677311060511,0.5511981786677372,0.4640178580550292,0.5076234831443539,0.3583818860460515,0.4554638989602846,0.2913391308657006,2
0.1495394449221119,0.7113299591573188,0.5886969236488455,0.4206754728981351,0.5817212588973174,0.4535652405008538,0.6028373835290891,0.38595253899150594,0.6419799429439381,0.5126159299183626,0.5100260140691637,0.4167263961923538,0.7777414632559404,0.4846570025283893,0.595933787421356,0.6399937596205878,0.7120550604821354,0.5764327574331929,0.5679700979790445,0.4728348972389257,0.37451699016222867,0.4945845942776882,0.6325080590443494,0.5443100248626268,0.5773424074858452,0.5614378350363731,0.4161760611198847,0.5218184727653312,0.5370154131447874,0.4750827313847623,0.5146610673187071,0.542894430642321,0.45701281005649785,0.5316425369555688,0.5673732295161699,0.5065429034353259,0.5099713490368896,0.428899035617956,0.3972933227086759,1
0.89816396377194,0.36524933975987367,0.47584358372860136,0.20162893072842553,0.43386621277716675,0.38025389276765126,0.5075028885545524,0.34655411951317927,0.5498365603957167,0.427853964190968,0.5106468704580602,0.3433668528744265,0.649512373360422,0.31881018005098566,0.5182775444936637,0.33461230287851973,0.5160976956975531,0.3943117414130584,0.5076658550991688,0.5271778876953991,0.3787613795535712,0.40717730844219624,0.5445239735759483,0.5894302084967455,0.5513660484055601,0.46604126054751804,0.36578892798416557,0.33821490131360016,0.38602143030882585,0.3458906140780327,0.4176376543306315,0.47276136929784496,0.4162356217607688,0.3643591101811551,0.41883206696700287,0.44894254507943976,0.3966420265878792,0.40841608669842266,0.2952594165221036,6
0.3447074364009492,0.5116242446566275,0.5259172593908025,0.47501264151929107,0.5520784702213439,0.5039714361377907,0.5708317022523317,0.5589762692503759,0.5950671341702811,0.7003152245199658,0.5629100597576775,0.39580945973840775,0.725185606094016,0.32955409781359857,0.6102555606181399,0.6268526756966419,0.4804983773842147,0.5058918453020063,0.4304294992718662,0.588372565109669,0.47743101545892697,0.43900228475071246,0.3709378989089892,0.5710386129047861,0.6312962212779518,0.5969845587582618,0.45598230601100087,0.4755956873198265,0.3531376372402014,0.5855087125720184,0.3999833337183703,0.37667749446290566,0.3722484309342207,0.5303410376177039,0.6845674961436758,0.6528195242680385,0.65037075165351,0.5865293350334551,0.32661533831556383,8
0.2898849537172991,0.6378321801831491,0.4199966427940428,0.43537133353907154,0.6547428954982887,0.2573662742844636,0.5902471212420954,0.4577870486671831,0.5958911735696241,0.4613545595958888,0.4305554191059747,0.4368542136551925,0.7027385141823366,0.5226930898861779,0.4945543099466377,0.5255188875818056,0.5506040514196858,0.6355627734135286,0.5698461820726753,0.5592378671068882,0.5690899992076072,0.673898367016716,0.5686049542557862,0.4921643749465351,0.5463587717136804,0.6855967448719495,0.5942186481892228,0.51831510591939,0.4187011559033841,0.6338050262378994,0.4120875799614659,0.45514019400729316,0.39270458708238615,0.5710174498717667,0.5623138639572012,0.4892971699365807,0.5310533293704821,0.44185483751687665,0.41373620280047063,0
0.2947902685770253,0.3723812958406285,0.704926744275232,0.42188591572944917,0.6120456019233687,0.44397595543295665,0.4871982553076295,0.43132525273869127,0.5081010591689971,0.5520236180348883,0.5585675864464351,0.5417991858033728,0.7214659493013916,0.4543973246442172,0.7369910013156933,0.8393065565448421,0.5507961898605791,0.7337653559917208,0.6823352994179764,0.6222313407165914,0.5687694819966446,0.5763373783334989,0.4335512950470558,0.5311434231188618,0.6242191474822801,0.6685059544181028,0.7163407349340315,0.772523777353341,0.7275977367706581,0.6288189009600093,0.47947727554757025,0.4886761115871908,0.4486317993307595,0.5182174220297348,0.49975997738803907,0.5338344071255633,0.40544204724266764,0.43395943846340207,0.4827258508766614,4
0.8330119687986285,0.4377805010799882,0.47460327304760397,0.41491317277986384,0.568395051131741,0.4381218837802916,0.583878024288293,0.4160446684362159,0.5231532976696733,0.4772382878751482,0.4094810574205898,0.43158451763451594,0.5726168783128878,0.27615819806402286,0.3727295259756529,0.3037210347848518,0.3537443164357742,0.33347724914291144,0.3981936884674781,0.3971001274703243,0.48964961520080513,0.35436143307321094,0.4071079741340338,0.4278222710043437,0.41730353075959015,0.38584903775918816,0.38743580879357176,0.37624392423747965,0.3373476131847889,0.37590576544944304,0.25810712280612547,0.31482212551512606,0.39993313194725333,0.40780921109056517,0.31754120307861156,0.2751758077964751,0.2681160437768967,0.37178802650717346,0.25604621093382884,6
0.8406731787962585,0.6296929310004284,0.3385466403153595,0.4871817900871741,0.4090719538137645,0.4413658567867951,0.44870246694453053,0.3122190191164414,0.4218291672031767,0.45289503030935746,0.39689615666948164,0.36540630069000524,0.5602618459336575,0.26663156682293754,0.38615113937671375,0.46301565511220916,0.3391013990013859,0.3001456900224758,0.37169191595591594,0.48927433736800846,0.24803936215677988,0.31944835662941795,0.37695546350539033,0.4577800462625244,0.34198474616018076,0.4317471190896038,0.2999175988717982,0.3570587151245603,0.35038133489918455,0.44935464739158704,0.39502978233223496,0.34837457994500726,0.16503201920151256,0.2580687824188725,0.41584119320936713,0.3209225372255839,0.2608411080209022,0.4173121510827289,0.27200031320704443,1
