danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
0.4558457238401994,0.906587392945272,1.07289658552461,-0.647270252006514,-1.503759081279719,-0.3043898289644577,-1.0740696109455612,1.978553101903725,-0.5294238212604633,-0.7890897445883003,-0.6794340008605928,1.759917488503025,0.2510196346537638,1.4985834449440574,2.5712035266625386,-0.1545018234631602,all cried out,lisa lisa and cult jam with full force featuring paul anthony & bow legged lou,2
0.7318230118746195,1.517164929999104,-0.907601085970926,1.2185983743231816,0.6650001402811058,-0.0610944245409451,-1.0773246874864992,2.239058395763597,2.478250180837946,0.5170533170867133,0.2044767018544043,-0.5008835456599934,0.2510196346537638,0.3272573475038228,-0.7104504373468187,-0.1545018234631602,army man blues,big joe williams,3
-1.3013974162973312,-2.1256833884753195,-1.473457563541079,-2.624016165075155,0.6650001402811058,-0.2174986130989175,1.861080925927978,2.6281675688707486,-0.7310944479907613,-1.6498717050044984,-1.5323887606694522,1.869566754475351,0.2510196346537638,-0.4243875588812526,2.3661001539119537,1.5589820811658346,you need to calm down,taylor swift,1
1.1486050387021105,0.1096647634139709,-1.1905293247560025,0.1281164879093737,-1.503759081279719,-0.1827421267527014,0.1629598852463143,-0.507771482310474,-0.5699897519246037,0.8913063433546253,-1.0430374900677608,-0.0875882200001132,0.2510196346537638,1.3164906594822765,-0.3002436918456491,-0.1545018234631602,workin' for a livin',huey lewis & the news,2
0.230558141771285,-1.3255889275827,1.07289658552461,0.3195118043039809,0.6650001402811058,-0.5198800443109974,1.571662035516147,-0.5077885635436663,-0.4946530235483428,-0.4148367183203882,-0.7045148425048557,-0.8887763293524858,-2.1111394914470365,-0.1984749425865301,-0.7104504373468187,-1.2968244265491566,see the funny little clown,bobby goldsboro,4
-1.6055356520903652,-1.8370467345953256,-0.0588163696156962,-3.600226562094744,0.6650001402811058,-0.3391463153106738,1.5332697337268222,2.4402080530478027,-0.707913916182681,-1.915965606680984,-1.7179526315196754,-0.3785750102614598,-2.1111394914470365,1.0159380613707845,-0.3002436918456491,-0.1545018234631602,back together again,roberta flack with donny hathaway,4
2.17366353711567,-0.2471662647343726,1.07289658552461,0.6451666923960868,0.6650001402811058,1.286298696147365,-1.0709686942625771,-0.5077885635436663,-0.6395313473488443,-0.9687311971968984,0.4373162413381966,-0.3090204310650409,0.2510196346537638,-0.1153027543151036,-0.3002436918456491,1.5589820811658346,dancin' under the stars,retroelectric big band,8
-0.3270286238492774,-1.6269129069079675,-0.3417446084007728,-0.4990567360595569,0.6650001402811058,0.2320186103121438,0.9721514768059244,-0.5077842767476913,0.1080408034617429,-1.4215773589810718,-1.7846745417568783,-0.1478520546806819,0.2510196346537638,-0.7800014905498065,0.5201697991566903,-1.2968244265491566,the man with the golden arm,elmer bernstein,1
-1.5210528088145223,1.5964607140320692,0.7899683467395334,0.7839518676339499,0.6650001402811058,0.985075814480159,-1.0611048259567046,-0.4764949529268285,-0.7641267058172755,-0.8938805919433157,-0.9207254404053288,0.1402282278026499,0.2510196346537638,0.3442260701509523,0.1099630536555205,0.416659478079838,antena,la lupita,0
-0.101741041780363,-2.266869531946014,1.3558248243096864,-3.3630095098539403,0.6650001402811058,-0.4758551616057904,1.858127671944184,2.6479527810626378,-0.2686428384195607,-1.578763630013595,-0.7964206663382841,-1.432242881972234,0.2510196346537638,-1.345289085557786,-1.530863928349158,-1.2968244265491566,so deep,brenda lee,1
0.1235465402885513,-1.0877015754838044,-0.907601085970926,-0.414578803306075,0.6650001402811058,-0.3704271530222683,1.8551744179603893,1.4707326556452391,-0.4772676246922827,0.7341200723221021,-1.448763050310362,-0.680431803600121,0.2510196346537638,1.9572505312797712,-1.1206571828479883,-0.7256631250061584,runaround,the fleetwoods,1
1.047225626771099,0.9938127553815334,0.5070401079544569,0.7752777941815834,0.6650001402811058,-0.0854239649832963,-0.5103820230587628,-0.5076147834299143,-0.5815800178286437,1.0484926143871482,-0.835313149545552,0.1568020423865309,0.2510196346537638,-0.0384198348143576,-0.0951403190950642,-0.1545018234631602,whatcha gonna do,chilliwack,8
0.6135470312884395,0.8946930253403271,0.5070401079544569,-0.0593189253874142,0.6650001402811058,-0.3182924235029442,-0.9400804777008186,-0.5077769891945341,-0.4540870928842025,0.3636095763168692,-0.4938357726930484,0.722201808325343,0.2510196346537638,2.60340428439464,-0.0951403190950642,0.416659478079838,baby baby,corona,8
1.0359612476676532,-0.0251380694420701,0.5070401079544569,1.1507143212177051,0.6650001402811058,-0.2093887662848004,-0.7289228178595334,-0.5077885635436663,1.9508930822041208,-0.3923815367443134,-0.2148543560472767,-0.8283864899994599,0.2510196346537638,-0.2936483722021779,-0.5053470645962339,1.5589820811658346,buttabomma ,armaan malik,8
-0.1974882641596516,0.549756364796928,1.3558248243096864,1.0064607083685675,0.6650001402811058,-0.5372582874841055,0.1924924250842563,-0.507773856535937,-0.1469450464271396,0.7528327236354978,2.283472330259861,0.1247716546478902,0.2510196346537638,-0.9761397137260144,-0.3002436918456491,0.416659478079838,fall at your feet,crowded house,8
-0.2143848328148202,0.5576859432002246,-0.3417446084007728,-0.0776099063630568,0.6650001402811058,-0.4318302789005833,-0.8287428025117773,-0.5075330045528544,0.6411930350475881,1.0634627354378647,0.4343958693659201,0.1452684147009411,0.2510196346537638,-0.7060676187446593,-0.7104504373468187,-0.7256631250061584,wild in the streets,british lions,6
-0.0285225776079659,-1.1630325703151214,-1.473457563541079,-0.2045153723074616,0.6650001402811058,-0.4515256211634391,1.379700526569524,-0.4974672778502308,-0.3381844338438015,0.7079223604833482,-1.642263461461715,-0.7971373312300543,0.2510196346537638,-0.1156171651765702,-0.7104504373468187,-1.2968244265491566,the bridge,scott walker,6
-0.6030059118836972,0.4506366347557213,-0.907601085970926,0.1205738153420983,0.6650001402811058,-0.2916457839708452,-1.076529671514062,0.5045547936079903,1.81760502430766,-1.1221749379667425,0.0217988456591369,1.5976150700665508,0.2510196346537638,0.0070425035958789,1.750790035660199,1.5589820811658346,merry go 'round,kacey musgraves,0
0.5572251357712108,0.0422633469859503,0.5070401079544569,0.1254765525108271,0.6650001402811058,2.120454368456551,0.3283421083387894,-0.5077081036807526,1.5046678448985766,0.9549293578201704,1.8922112006093617,0.2335220872900204,0.2510196346537638,-0.5192202891018658,0.3150664264061054,-1.2968244265491566,bow tie daddy,frank zappa,6
1.2161913133227849,0.2801506990848463,0.2241118691693802,0.4170008472360128,0.6650001402811058,-0.3159753244131965,-0.17075781492243,-0.5077885635436663,-0.8157033890902541,0.9175040551933792,0.4443251340716621,0.8932321504073584,0.2510196346537638,0.4728768957234276,0.1099630536555205,0.416659478079838,while my guitar gently weeps,russ freeman & the rippingtons,8
-2.416570947538456,-2.251763685087734,-0.0588163696156962,-4.611510386552163,-1.503759081279719,-0.4341473779903311,1.751810528527593,2.598489750582915,0.0848602716536627,-1.893136172078641,-1.228773147504589,-1.3847139195213476,0.2510196346537638,-0.4767327611501239,-1.3257605555985732,-1.2968244265491566,assorted animal acts,traditional,1
-0.2932354865389403,-0.3938634651953584,-0.3417446084007728,-0.3195411289584079,-1.503759081279719,-0.4828064588750336,-0.6166991664753539,-0.503040112617613,2.802777626151069,0.0567220947771813,-0.4150544440762069,0.0784019351836109,0.2510196346537638,0.0593672008085672,-0.0951403190950642,-0.7256631250061584,zapateado ,paco de lucía,3
-0.732546271573323,1.517164929999104,-0.0588163696156962,0.722856219839021,0.6650001402811058,0.7417804100566465,-0.7614086116812696,-0.1219769258018297,-0.2512574395635005,-1.6622220548713391,-0.4264610734267481,0.3608708095868453,0.2510196346537638,-0.4654986192154021,0.725273171907275,-0.7256631250061584,atwer abroba,ebo taylor,0
-0.7494428402284916,-0.4335113572118411,-1.473457563541079,0.2970723534163373,0.6650001402811058,-0.4167691348172231,1.1522999698173708,-0.4365617996528657,-0.6012834698655118,-1.1820554221696082,0.6572374295093283,-0.3887729884190024,0.2510196346537638,-0.0044166681861804,-0.0951403190950642,-0.7256631250061584,it's possible,piero piccioni,6
1.0697543849779905,-1.0559832618706182,1.07289658552461,-1.6593083437206606,-1.503759081279719,-0.2418281535412687,-0.9651831365630692,0.2770248534012661,-0.8551102931639903,0.1839681237082711,0.2819180950957304,0.5513898743422535,0.2510196346537638,-0.4396370114330696,0.3150664264061054,-0.1545018234631602,calling america,electric light orchestra,2
0.5009032402539823,0.4109887427392391,-0.907601085970926,0.555597455659694,0.6650001402811058,0.4405575283894403,0.2810900445980823,-0.5077885635436663,-0.4714724917402627,-0.7217241998600762,-0.5806567135629827,-0.1090930174328224,0.2510196346537638,-0.4624696543777584,-0.3002436918456491,-0.7256631250061584,love bump,lone ranger,6
1.4583754640468678,-0.0211732802404218,-0.907601085970926,0.2012804118119428,0.6650001402811058,-0.1989618203809356,0.2367912348411693,-0.5077885635436663,0.1486067341258833,1.5200514274847174,0.1765785601898267,-0.6837919281989818,0.2510196346537638,0.9729873294575836,-0.5053470645962339,-1.2968244265491566,how much can a lonely heart stand,skeeter davis,6
0.630443599943608,1.2475592642870224,-1.1905293247560025,0.7017367366506505,-1.503759081279719,-0.1792664781180798,-0.215056624679343,-0.5076926052645356,-0.4251114281241022,1.5649617906368671,0.8776739774402731,-0.1736074097309501,0.2510196346537638,-0.9718741362693571,-0.3002436918456491,-0.7256631250061584,keep on running away,lazy racer,2
-1.8758807505730624,0.5418267863936315,-0.3417446084007728,-0.5884374059817679,-1.503759081279719,-0.1028022081564044,-1.062522387868926,2.2588436079554866,4.083502008547502,-0.8377426380031289,-1.9534033271198568,0.3024046415666671,0.2510196346537638,-0.1663934677621348,-0.3002436918456491,0.416659478079838,there's your trouble,dixie chicks,3
-0.0961088522286402,-0.8458494341832603,1.3558248243096864,-0.7266568807770855,0.6650001402811058,-0.461952567067304,0.3933136959822618,-0.5077885635436663,-0.6221459484927842,-0.9425334853581444,0.8064512586340309,0.0585772000503321,0.2510196346537638,0.7513975996226957,-0.3002436918456491,0.416659478079838,elegy for all the dead rock stars,thurston moore,1
-0.3664539507113374,-0.2868141567508552,-1.1905293247560025,-0.5445013382773899,0.6650001402811058,-0.4144520357274753,0.8303952855838032,-0.5077545989294036,0.223943462502144,0.1764830631829129,-0.2053717364667058,-0.7494235619262307,0.2510196346537638,0.1920154607953119,-0.9155538100974036,-1.2968244265491566,temptation,boots randolph,6
1.4640076535985906,0.2801506990848463,-1.473457563541079,0.2018461122544885,0.6650001402811058,-0.1653638835795933,-1.0745657576148386,2.1961904360145046,0.1717872659339636,-1.6723268865805732,0.1944443651966992,0.7754009810368068,0.2510196346537638,3.8004452995999,0.5201697991566903,0.9878207796228364,all because of you,marques houston featuring young rome,0
-0.760707219331937,-0.9449691642244668,-0.907601085970926,-0.7296739498039956,0.6650001402811058,-0.097009460432035,0.1954456790680505,-0.5056319754147505,0.420977982870826,-0.3961240670069925,0.2785167206809604,-0.1565883786377201,0.2510196346537638,0.3053705659968916,-0.3002436918456491,-1.2968244265491566,backlash,freddie hubbard,6
1.2837775879434592,0.5021788943771488,1.3558248243096864,-0.5205533528762913,0.6650001402811058,-0.328719369406809,-0.6905305160702089,-0.5058100423244775,0.954130214456671,1.2880145511986123,0.054232153210074,0.5529607325922209,0.2510196346537638,-0.6849521428125975,0.5201697991566903,-0.1545018234631602,dare me,the pointer sisters,8
-1.2788686580904398,0.7361014572743965,-0.907601085970926,0.6206530065524424,-1.503759081279719,0.5911689692230434,0.2545107587439345,-0.5077885635436663,3.4054714531611547,-0.6019632314543443,2.172051550188157,-0.7266839187034402,-2.1111394914470365,-1.052522625318307,-0.7104504373468187,-0.7256631250061584,conclusion of flute section / piano section / soprano saxophone section ,sam rivers,3
-0.4002470880216746,-0.4810888276316201,0.5070401079544569,-0.2329889612489253,0.6650001402811058,-0.4225618825415924,-0.2180098786631372,-0.5077885635436663,-0.7971589636437898,0.5582211499761832,0.9904346928874932,-0.3845056301784491,0.2510196346537638,0.4943036278929282,-0.7104504373468187,-1.2968244265491566,on the sunny side of the ocean,john fahey,6
1.047225626771099,-1.1551029919118248,0.5070401079544569,-1.7237981941708629,0.6650001402811058,-0.2174986130989175,-0.542867816880499,-0.5060012993756657,-0.6603938259761165,0.966156948608208,-0.0522755304847406,-0.5706649332668354,0.2510196346537638,0.1954645163993639,-0.5053470645962339,-0.1545018234631602,haunted heroes,chris & cosey,6
-1.1718570566077051,0.216714071858474,-0.3417446084007728,-0.5205533528762913,-1.503759081279719,-0.0993265595217828,0.7506574280213597,2.3412819920883576,0.2413288613582041,-0.8302575774777706,0.6325688756729159,2.872009526676492,0.2510196346537638,0.9942579077376932,1.750790035660199,-1.2968244265491566,"let me tell you, babe",nat king cole,7
-0.0848444731251945,1.3942564647480082,1.07289658552461,0.8716354362285238,0.6650001402811058,-0.1699980817590889,-1.052865247341919,-0.5077885635436663,-0.5526043530685435,0.7752879052115725,-1.0115318300844882,-0.3399335773745604,0.2510196346537638,-1.0067816284522555,0.1099630536555205,-0.1545018234631602,some kind of friend,barry manilow,8
0.4614779133919222,-0.2114831619195382,-0.0588163696156962,-0.4507836316289958,0.6650001402811058,1.9814284230716863,1.7902028303169173,2.3676622750108764,2.055205475340482,0.8314258591517594,-1.5312893265151826,0.3316377255767562,0.2510196346537638,-0.5570947051831885,-0.0951403190950642,-0.7256631250061584,hand clapping song,the meters,3
1.047225626771099,-0.4969479844382131,1.3558248243096864,0.3181918366047079,0.6650001402811058,-0.5523194315674658,0.1983989330518447,-0.5022487041299374,-0.9084255163225748,0.0080692013623527,-1.3546583581683955,0.2335220872900204,0.2510196346537638,0.2502813665942484,0.3150664264061054,0.416659478079838,rosa parks,outkast,8
-0.1693273164010374,-1.1788917271217143,-1.1905293247560025,-1.337990492354738,0.6650001402811058,-0.3124996757785748,1.305869176974669,-0.5077885635436663,-0.3150039020357212,0.2850164408006075,-1.3508446959457747,0.3731940665531673,0.2510196346537638,-0.5858380620151866,-0.0951403190950642,-0.7256631250061584,sahara sunrise,john cameron,1
0.4220525865298622,1.1444747450441677,-0.907601085970926,1.246317696007918,0.6650001402811058,-0.034447785008846,-1.0735380252284783,-0.5077834853392037,2.7216457648227883,-0.253907917025186,-0.3890803121816005,-0.3792470351812319,0.2510196346537638,-0.8896514898303872,-0.3002436918456491,1.5589820811658346,soft night,elskavon,3
0.9120530775297504,-0.1321873778865728,-0.3417446084007728,0.0706036095839005,0.6650001402811058,-0.443415774349322,0.5380231411881776,-0.5077885635436663,1.678521833459178,1.5761893814249044,-0.1549351946396134,-0.4799415690975934,0.2510196346537638,-0.7006732116566148,0.3150664264061054,-0.1545018234631602,two of hearts,stacey q,6
1.6836630461157815,0.9145169713485684,-0.0588163696156962,0.9317882499525432,-1.503759081279719,-0.1873763249321968,0.4021734579336444,-0.5077885635436663,-0.4888578905963228,1.014809842023036,0.3323202796055027,-0.2122320419948551,0.2510196346537638,0.2901305773171591,-0.9155538100974036,1.5589820811658346,trip,taiki nulight,2
-1.537949377469691,-1.297835403171162,0.5070401079544569,-0.2774907293958487,0.6650001402811058,-0.4387815761698266,1.2851963990881097,-0.5076424827269829,-0.6511216132528844,-1.5450808576494828,-2.825117182185932,-0.2352152942510631,0.2510196346537638,-0.942435710609835,-0.3002436918456491,-0.7256631250061584,"jazzy, suite no. 2 for flute and jazz piano",claude bolling,1
2.061019746081213,0.0700168713974882,-1.473457563541079,1.4424271827570725,0.6650001402811058,0.0396993858630814,-0.5901198806212061,-0.5077788687896923,-0.717765642201115,1.587416972212942,0.1603275490970373,-0.4539006034564221,0.2510196346537638,0.7526599750046057,-0.0951403190950642,1.5589820811658346,love myself,hailee steinfeld,8
1.70055961477095,0.878833868533734,0.7899683467395334,1.1405317132518835,-1.503759081279719,1.796060495891868,-0.6137459124915597,-0.5077726694232055,-0.7948409104629819,0.2775313802752493,-0.8060407151881385,-0.1850906355475569,0.2510196346537638,-0.487657224159421,0.725273171907275,1.5589820811658346,if heaven wasn't so far away,justin moore,2
0.709294253667728,0.3990943751342943,-0.0588163696156962,0.6691146777971854,0.6650001402811058,-0.4515256211634391,-0.3715790858204355,-0.5077885635436663,0.8498178213203099,-1.058551923501197,0.1914552785897801,0.1435883524015107,0.2510196346537638,-0.0564227483720312,-0.0951403190950642,1.5589820811658346,chu chu rock it!,voia,8
1.3626282416675792,1.1484395342458158,-1.473457563541079,0.622727241508443,0.6650001402811058,0.0037843499719915,-1.0707914990235496,2.582002073756341,-0.7699218387692955,-0.8676828801045618,-0.7650180783069743,0.4748714369146956,0.2510196346537638,-0.4733736123308728,1.3405832901590296,-0.1545018234631602,a carrot is as close as a rabbit gets to a diamond ,captain beefheart & his magic band,8
0.9796393521504246,0.1175943418172674,-1.473457563541079,-0.0018060470619411,0.6650001402811058,-0.4677453147916733,0.2633705206953171,-0.3475283447893649,-0.5294238212604633,1.3553800959268365,0.8367887698283928,-0.4691891703812388,0.2510196346537638,-0.5092753368532926,-0.0951403190950642,-0.7256631250061584,all in love is fair,barbra streisand,6
0.8219380447021852,-0.8458494341832603,0.5070401079544569,-2.2482025044106697,0.6650001402811058,-0.0541431272717019,0.7890497298106843,2.3643647396455614,-0.5236286883084431,-0.014385980213722,-0.7830556699004512,1.090572268098454,0.2510196346537638,-0.6533223049948914,1.3405832901590296,-0.7256631250061584,suavecito,malo,1
1.863893111770913,0.4823549483689074,-0.0588163696156962,0.8714468694143418,-1.503759081279719,-0.3148167748683225,-0.3184205141121399,-0.5077637660777191,-0.8255551151086881,0.6480418762804823,0.2622657095881709,-0.3031990151975146,0.2510196346537638,-0.4642441303935624,-0.3002436918456491,1.5589820811658346,can't take a joke,drake,2
-0.7156497029181544,0.5775098892084658,-0.3417446084007728,-0.0314110368884962,-1.503759081279719,-0.3924395943748718,-0.2977477362255805,2.2489510018595418,0.7570956940879893,1.3890628682909485,1.3085147366444576,-0.3167487176424208,0.2510196346537638,-0.8648382687667254,0.1099630536555205,0.416659478079838,the dark inside me,velvet acid christ,2
1.5710192550813242,1.3228902591183394,-0.3417446084007728,1.349463743365406,-1.503759081279719,-0.3507318107594125,-0.8012775404624913,-0.5076658952280767,-0.2338720407074403,-0.0256135710017594,0.0222454907843088,-0.1291445609765243,0.2510196346537638,2.203483658251476,-0.3002436918456491,1.5589820811658346,i wanna fly,black dawn,2
0.4840066715988136,0.0700168713974882,-1.473457563541079,0.4511314406029328,0.6650001402811058,-0.3449390630350431,0.9751047307897188,-0.5077885635436663,-0.4424968269801624,1.344152505138799,0.1949253676391917,-0.5301166296700826,0.2510196346537638,0.0001018049633959,-0.5053470645962339,-1.2968244265491566,t'ain't nothin' to me,the coasters,6
-0.9972591805042972,-0.3700747299854688,1.3558248243096864,-1.211273593224515,0.6650001402811058,0.1381760971773604,0.4198929818364096,-0.5065289050341161,0.6933492316157687,0.0492370342518231,0.9868271745687972,-0.267917706909476,0.2510196346537638,0.6598146579216932,-0.5053470645962339,-0.1545018234631602,the glamorous life,sheila e.,6
0.9571105939435331,-0.5484902440596405,-0.3417446084007728,0.0187477356838836,0.6650001402811058,0.2899460875558373,-0.513335277042557,-0.5077885635436663,-0.6424289138248543,-0.0218710407390802,-1.3508446959457747,0.2494322772656264,0.2510196346537638,-0.8401223152772633,0.1099630536555205,0.416659478079838,found out about you,gin blossoms,8
-2.0504786266764707,-1.9211002656702687,0.5070401079544569,-2.0713268327080665,-1.503759081279719,-0.391281044829998,1.4210460823426427,2.558919326199137,0.8672032201763702,-1.8882708827371584,-1.6202747783763345,-1.0989941245687156,-2.1111394914470365,0.2642652891401271,-1.1206571828479883,-1.2968244265491566,a solitude,denise levertov,4
-0.6874887551595401,-0.8458494341832603,-1.473457563541079,-0.8907100091153203,0.6650001402811058,-0.4121349366377276,-0.7200630559081509,-0.5077885635436663,0.733915162279909,-0.6169333525050608,-0.1971603376270091,-0.8506725164014042,-2.1111394914470365,-0.5182754792054509,-0.9155538100974036,-1.2968244265491566,come rain or come shine,ray charles,4
0.1573396775988878,-1.0718424186772113,1.07289658552461,-1.0664542799328318,0.6650001402811058,-0.390122495285124,1.317682192909846,-0.5077338244566021,0.5832417055273874,-0.5682804590902321,-0.9646340919414492,0.2141509689775878,0.2510196346537638,-0.947645572192236,0.5201697991566903,-0.1545018234631602,ghetto child,the spinners,1
-0.0397869567114116,-1.0995959430887492,-1.473457563541079,-0.6508530214759698,0.6650001402811058,0.0744558722092975,0.1363805993921665,0.8837713606191971,-0.3150039020357212,-0.2763630986012608,-0.2265014866190644,1.217929390706776,0.2510196346537638,4.752354151619263,0.1099630536555205,-1.2968244265491566,she shot a hole in my soul,clifford curry,1
-1.4422021550904027,1.196017004665595,-0.3417446084007728,0.8603214273776111,0.6650001402811058,3.325345895125375,-0.97492887470959,-0.5077885635436663,3.637276771241957,-0.4447769604218212,1.7290483006523705,0.5177886283536454,0.2510196346537638,-0.7279922557399275,0.725273171907275,1.5589820811658346,only in the movies,mcrackins,3
0.923317456633196,-0.4255817788085445,1.07289658552461,-0.4323040838391715,0.6650001402811058,-0.4804893597852859,0.6827325863940932,-0.5077885635436663,-0.816862415680658,1.5724468511622254,-0.0484618682621197,-0.7554717862041802,0.2510196346537638,-0.3263770707230043,-0.5053470645962339,-1.2968244265491566,la fille du régiment / act 2: ecoutez,gaetano donizetti,6
0.3375697432540193,-1.2383635651464382,1.07289658552461,-0.2995530466551287,0.6650001402811058,-0.4816479093301598,1.3590277486829645,-0.5077885635436663,-0.3323893008917813,0.2700463197498911,0.3291937637292998,-0.6173706651910007,0.2510196346537638,0.2526094791269834,-0.5053470645962339,-1.2968244265491566,big bad john,jimmy dean,6
-0.9015119581250084,-0.7388001257387571,-0.0588163696156962,-0.8978755480542318,0.6650001402811058,-0.4584769184326824,1.67207267096515,-0.5075379508559024,-0.0136569885306781,-0.3362435828041266,-1.1365581078152724,-0.7994894184492568,0.2510196346537638,0.2266642738079063,-0.5053470645962339,-1.2968244265491566,wonderland by night,anita bryant,1
0.8500989924607989,1.1801578478590018,0.5070401079544569,1.369263258854503,0.6650001402811058,0.9966613099288978,-0.9613439063841368,-0.5077885635436663,-0.9785466250420176,1.5911595024756209,1.4633975231271108,-0.6782981244798444,0.2510196346537638,-0.2696758584420037,-0.7104504373468187,1.5589820811658346,all through the night,sleeping at last,8
-0.7550750297802141,1.1880874262622985,-1.473457563541079,0.6700575118680948,0.6650001402811058,-0.3437805134901693,0.0123439320728102,-0.5077834853392037,1.2091160643455534,1.280529490673254,1.843355095379031,-0.4505992810380413,0.2510196346537638,-1.0639980959911783,-0.9155538100974036,-1.2968244265491566,berimbau (ritmo de capoeira),nara leão,6
0.3938916387712479,1.132580377439223,0.7899683467395334,0.0772034480802663,0.6650001402811058,-0.2893286848810974,0.6679663164751222,0.0198170949067084,0.0790651387016426,0.210165835547025,-0.1317440054480002,8.075716888571275,0.2510196346537638,1.4943183932580717,8.314097963678915,-0.7256631250061584,for you,mieczysław kosz,7
-1.5210528088145223,0.0779464498007847,-1.473457563541079,1.0532252782856737,0.6650001402811058,-0.4665867652467995,0.2663237746791113,-0.5077789347403996,-0.4946530235483428,0.5881613920776163,0.5781468850365986,-0.697005618184002,-2.1111394914470365,-0.6492885924042989,-0.5053470645962339,-1.2968244265491566,amen,the impressions,6
0.0109027492540941,-0.3978282543970067,1.07289658552461,-0.6851721816570719,-1.503759081279719,-0.4075007384582321,-0.2504956724848732,1.206929826420052,-0.6928465705074288,0.210165835547025,0.8413239357147528,-0.6842035434623422,0.2510196346537638,-1.1028094354088456,-0.7104504373468187,-0.7256631250061584,e,neu!,2
2.342629223667356,0.6568056732414311,1.638753063094763,1.0300315601413024,-1.503759081279719,0.5448269874280885,-0.469036467285644,-0.5077885635436663,-0.8104877694334359,1.3815778077655902,-0.4214449050978955,-0.0528697325823839,0.2510196346537638,-0.6138279894751413,-0.0951403190950642,0.9878207796228364,headstrong,trapt,2
1.1880303655641704,-1.1630325703151214,-1.473457563541079,-0.5697692913777618,0.6650001402811058,-0.1109120549705215,-0.5871666266374119,-0.5076378661774714,-0.8811883914480806,-0.0967216459926627,-0.869945325405027,-0.0724676593052396,0.2510196346537638,-0.8411386299849817,0.3150664264061054,-0.1545018234631602,don't you worry about the ads,the cleaners from venus,8
0.7036620641160052,0.1968901258502327,0.7899683467395334,-0.4971710679177382,0.6650001402811058,-0.3345121171311783,-0.9648878111646898,-0.5077278888929445,-0.7977384769389918,1.1719961130555594,0.1691573796485108,-0.5446827698061442,0.2510196346537638,-0.7764194149659033,-0.5053470645962339,-0.7256631250061584,you've never been this far before,conway twitty,6
-0.9803626118491284,0.0938056066073778,-1.473457563541079,0.8239280322405083,0.6650001402811058,-0.5245142424904929,0.5055373473664414,-0.5076701820240515,-0.5178335553564231,-0.0480687525778341,0.5839189143465103,-0.6883784982764268,0.2510196346537638,-0.018659269902363,-0.5053470645962339,-0.7256631250061584,angel,rod stewart,6
0.3657306910126336,-0.223377529524483,1.3558248243096864,-0.7666330453836439,0.6650001402811058,0.452143023838179,1.1375336998983998,-0.5077885635436663,-0.2570525725155206,1.561219260374188,-0.8408446776342183,-0.4140831269599214,0.2510196346537638,1.1736881905197616,-0.9155538100974036,-1.2968244265491566,plegaria a un labrador,victor jara,6
-0.7043853238147088,-0.8736029585947982,0.5070401079544569,-0.1656706085859942,0.6650001402811058,-0.4584769184326824,1.0105437785952491,-0.5075732344843112,0.6817589657117286,-0.5196275656754035,0.9169100338207498,-0.3781297937521107,0.2510196346537638,-0.3053225841888191,-0.0951403190950642,-1.2968244265491566,no one will ever know,jimmie rodgers,6
-1.4027768282283426,-0.465229670825027,-0.6246728471858494,-1.0557059715244648,0.6650001402811058,-0.4480499725288176,-0.7348293258271218,2.638060174966693,-0.4135211622200621,1.4975962459086427,0.3299152673930384,-1.0091611934181717,0.2510196346537638,1.5164181118868996,-1.1206571828479883,-0.7256631250061584,like the man said,the web,6
-0.653695617849203,1.0215662797930711,0.5070401079544569,1.0866016043958662,0.6650001402811058,-0.2985970812400884,-0.9672504143517252,-0.5077885635436663,-0.7815121046733357,0.0454945039891439,2.089765775204582,-0.3992985787249338,0.2510196346537638,-0.3192350019233945,0.5201697991566903,1.5589820811658346,listen,glee cast,0
-1.1549604879525368,0.0184746117760607,0.2241118691693802,0.5895394822124322,0.6650001402811058,-0.4503670716185653,1.2674768751853445,-0.50714554414743,-0.6632913924521265,-0.7890897445883003,-1.40289603168695,-0.3281731412785476,0.2510196346537638,-0.9808495673999622,-0.7104504373468187,0.9878207796228364,lessons learned,tracy lawrence,1
0.1066499716333827,1.5568128220155866,0.2241118691693802,1.2617801747708322,0.6650001402811058,-0.1051193072461522,-1.0189323590681236,-0.5077672284898527,1.1105988041612127,1.4077755196043442,-1.2714105782998355,-0.4295397001146812,0.2510196346537638,-0.8223071018492615,-0.3002436918456491,0.9878207796228364,chasing pavements,adele,8
-1.3182939849524995,-1.535722755270058,1.3558248243096864,-1.7045643791243112,0.6650001402811058,-0.3414634144004216,1.8551744179603893,-0.3976508823421505,0.415182849918806,-1.7932106140651087,-1.141505561509483,-1.4754372836905896,-2.1111394914470365,-0.3134136690502143,-1.3257605555985732,-1.2968244265491566,eu e a brisa / viola enluarada,peter thomas,4
-0.1299019895389773,-0.1758000591047038,-1.473457563541079,-0.3416034462176876,0.6650001402811058,-0.2731089912528632,-0.6905305160702089,-0.5077885635436663,-0.6743021450609646,1.460170943281852,0.5409722676953755,-0.1635270359343676,0.2510196346537638,-0.6026169814499589,0.1099630536555205,-0.7256631250061584,makin' it,david naughton,6
