danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
0.5121676193574279,-1.5277931768667614,-1.1905293247560025,-1.2416328503077978,0.6650001402811058,-0.4480499725288176,1.6277738612082366,-0.5071785195010831,-0.5583994860205636,-0.1715722512462452,0.0893453315120415,-0.6701246213931155,0.2510196346537638,-0.1531892631218669,-0.3002436918456491,-1.2968244265491566,comin' home baby,sérgio mendes,6
0.7768805282884024,-0.0291028586437184,1.638753063094763,0.6000992238066175,-1.503759081279719,-0.3055483785093316,-1.0663616180478583,-0.507571255963092,-0.4830627576443028,-0.3699263551682387,-1.1054990929571713,-0.4007518326139411,0.2510196346537638,-1.0625459173969114,-0.5053470645962339,0.9878207796228364,circle,marques houston,2
-0.383350519366506,-1.4762509172453342,0.5070401079544569,-1.7013587432832191,0.6650001402811058,-0.30207272987471,1.840408148041419,2.354472133549617,-0.4888578905963228,-1.0660369840265551,-0.9950059604531316,-0.9725358352905888,0.2510196346537638,-0.6207713169609809,-0.7104504373468187,-1.2968244265491566,thème de lola (habanera),andré hossein,1
-0.7269140820216001,-2.17008902753378,-0.0588163696156962,-3.014915170874191,-1.503759081279719,-0.088899613617918,1.861080925927978,2.512753831084729,-0.7907843173965676,-1.402864707667676,1.8469282563804057,0.5960795315071022,0.2510196346537638,0.5120636354004382,1.135479917408445,-1.2968244265491566,the crowd,roy orbison,1
-1.4084090177800654,-1.955197452804444,-0.3417446084007728,-2.3515371185823395,0.6650001402811058,-0.1352415954128727,1.840408148041419,1.332236170302016,-0.6569167462049045,0.0604646250398604,2.923858367804263,-0.4759262202019547,-2.1111394914470365,-0.4050623320851356,-0.0951403190950642,-0.1545018234631602,living in the past,jethro tull,4
0.3263053641505736,0.1215591310189157,1.07289658552461,-0.519233385177018,0.6650001402811058,-0.1757908294834582,0.1541001232949317,-0.4793638086946524,3.6720475689540777,1.2693018998852166,0.248935070467659,-0.6482838115005202,0.2510196346537638,-1.0122953854826962,-0.3002436918456491,-0.7256631250061584,never dreamed you'd leave in summer,stevie wonder,3
-0.0059938194010744,0.6012986244183555,-0.0588163696156962,0.5397578432684162,0.6650001402811058,-0.3148167748683225,-0.9554373984165484,-0.5071587342888912,-0.6441674537104604,0.3972923486809813,1.766772635070727,-0.7504736008633747,0.2510196346537638,1.096751116639867,-0.7104504373468187,-1.2968244265491566,game of love,wayne fontana & the mindbenders,6
0.7656161491849567,0.1929253366485845,-1.1905293247560025,0.1020942675522743,0.6650001402811058,-0.4862821075096553,0.5173503633016182,-0.5077885635436663,-0.2396671736594604,1.523793957747397,0.3396727455121769,-0.2244628955347085,0.2510196346537638,0.652047447793849,0.1099630536555205,-0.7256631250061584,it's one of those nights (yes love),the partridge family starring shirley jones featuring david cassidy,6
-1.5604781356765824,1.4457987243694352,1.07289658552461,0.94951353048564,0.6650001402811058,0.4753140147356565,-0.1530382910196648,-0.5077885635436663,4.216790066443963,-0.6057057617170234,-1.3420492227116223,-0.6110956325026281,0.2510196346537638,-0.8070313607638772,-0.5053470645962339,-1.2968244265491566,indian lady (single),the don ellis orchestra,3
-1.5492137565731368,-0.524701508849751,-1.473457563541079,0.5235410972487745,-1.503759081279719,-0.4399401257147004,-0.185524084841401,-0.2439857343184789,-0.5410140871645034,-0.5832505801409485,-0.8249372397146376,-1.1173572055014898,-2.1111394914470365,1.3065840884927116,-1.3257605555985732,-0.7256631250061584,travelin' prayer,billy joel,4
1.4358467058399762,0.1849957582452879,1.3558248243096864,0.6845771565600995,0.6650001402811058,-0.3843297475607547,1.202505287541872,-0.5077885635436663,-0.8446790538503544,1.5761893814249044,0.3832378238750881,-0.6750556042419438,0.2510196346537638,1.1152761204741903,-0.5053470645962339,-1.2968244265491566,cuban riot,syd dale,6
-0.5466840163664687,0.0660520821958399,-1.473457563541079,0.9144401030478104,-1.503759081279719,-0.5048189002276372,0.9544319529031592,-0.5077885635436663,-0.1991012429953199,-1.335499162939452,-0.1286518468891188,0.0203809836727818,0.2510196346537638,0.7622447743433044,0.3150664264061054,0.9878207796228364,veneno es antídoto (s.o.s:),división minúscula,2
-1.7913979072972197,-0.4771240384299718,0.2241118691693802,0.6934397968266478,0.6650001402811058,-0.488599206599403,1.7311377506410333,-0.5072543628144853,0.6991443645677887,-1.148372649805496,2.0455479078125736,-0.5788384363535644,-2.1111394914470365,0.0711786389404309,-0.7104504373468187,-1.2968244265491566,metal militia,exmortem,4
1.1767659864607247,0.2405028070683637,-0.907601085970926,-0.3178440276307709,0.6650001402811058,-0.336829216220926,-1.0653870442332063,-0.4956206580456545,-0.7664447589980835,0.4197475302570561,0.0914754851859382,0.7481839717860342,0.2510196346537638,0.3154953318150664,0.1099630536555205,-0.1545018234631602,you better you bet,the who,8
0.9796393521504246,-0.3106028919607448,-0.3417446084007728,0.185440799420665,0.6650001402811058,-0.479330810240412,1.364934256650553,-0.5077885635436663,-0.5873751507806637,1.2618168393598583,0.0961824376589026,-0.8255891862709082,-2.1111394914470365,-0.437690082637063,-0.5053470645962339,-1.2968244265491566,country blues,doc watson,6
-0.7776037879871056,-0.6634691309074403,-0.907601085970926,-1.2480441219899816,0.6650001402811058,-0.2337183067271517,0.9780579847735128,0.4979597228773606,-0.5641946189725836,-0.2875906893892979,0.5711036349858121,1.1032399378361593,0.2510196346537638,0.9030561497734192,1.135479917408445,0.416659478079838,ooh aah... just a little bit,gina g,1
0.6811333059091138,0.973988809373292,1.638753063094763,1.2959107681377522,0.6650001402811058,0.0130527463309824,-1.069285339491815,-0.5075775212802861,-0.6800972780129847,-1.5937337510643117,1.8816291468745223,0.9931286547314904,0.2510196346537638,-0.9017163494258412,1.5456866629096144,0.9878207796228364,"serenata concertante in e minor, op. 105: iv. scherzo",anton diabelli,0
-0.0679479044700259,-1.519863598463465,1.07289658552461,-0.3546145563962374,0.6650001402811058,-0.3206095225926919,1.787249576333123,-0.5077885635436663,-0.5178335553564231,-0.4859447933112915,-1.057845493833072,-0.184821825579648,0.2510196346537638,0.6404110912955451,0.1099630536555205,-0.7256631250061584,chantilly lace,jerry lee lewis,1
0.2812478477367907,1.0731085394144986,1.3558248243096864,1.1209207645769683,-1.503759081279719,-0.1630467844898456,-0.9616392317825162,-0.507769668666023,0.2703045261183044,0.0866623368786139,0.1908024895606826,0.280681436035032,0.2510196346537638,-0.0496765848879475,0.5201697991566903,-0.1545018234631602,burn rubber (why you wanna hurt me),the gap band,2
-1.8477198028144484,1.5845663464271245,1.3558248243096864,0.9668616773903728,-1.503759081279719,0.8344643736465559,-1.077358649907313,-0.4256799329473267,-0.1759207111872397,-0.5869931104036277,1.398737051929162,-0.3232505587412165,0.2510196346537638,0.6184018052221893,-0.3002436918456491,0.9878207796228364,apocalyptic havoc,goatwhore,0
0.2023971940126707,0.2563619638749567,0.7899683467395334,0.2174971578315845,0.6650001402811058,-0.4677453147916733,0.3017628224846417,-0.5077826279800087,0.0384992080375022,1.0522351446498273,0.838231777155871,-0.8876338869888731,0.2510196346537638,-0.1143852844935987,-0.7104504373468187,-1.2968244265491566,el noi de la mare,traditional,6
-1.740708201331714,-0.5326310872530475,-1.473457563541079,-0.227143390009287,0.6650001402811058,-0.479330810240412,1.2261313194122256,2.49956368962347,-0.710231969363489,-1.7434349615714764,1.8346283367795209,0.6429028677922277,0.2510196346537638,-0.0355359826820063,-0.3002436918456491,-0.7256631250061584,ain't gonna bump no more (with no big fat woman),joe tex,1
0.3263053641505736,-0.2194127403228347,1.638753063094763,0.4890333702534906,0.6650001402811058,-0.5766489720098171,-0.3892986097232006,-0.5077206343151408,0.1022456705097228,-0.3998665972696716,-1.112130055200107,-0.6435544361276236,0.2510196346537638,0.2753175144225622,-0.9155538100974036,-1.2968244265491566,(i've got) bonnie,bobby rydell,6
0.5009032402539823,-0.3859338867920619,-0.3417446084007728,0.9357481530503629,0.6650001402811058,-0.5407339361187271,1.5303164797430282,-0.4970385982527399,1.0062864110248515,0.120345109242726,-0.8272048226578177,-0.7894510462101602,0.2510196346537638,-0.8456444846384457,-0.7104504373468187,-1.2968244265491566,in like flint: ballet music ,jerry goldsmith,6
0.2192937626678393,0.7598901924842861,0.2241118691693802,0.6402639552273578,-1.503759081279719,-0.4932334047788985,-0.6609979762322669,0.8837713606191971,1.8929417526839205,1.3628651564521947,-1.1179364418273403,-0.5435571280655258,0.2510196346537638,0.8845642694913906,-0.7104504373468187,-0.7256631250061584,"worry, worry","johnny ""big moose"" walker",3
-2.044846437124748,-2.261239531279674,-0.3417446084007728,-3.8336722780519104,-1.503759081279719,-0.3032312794195838,1.802015846252094,-0.3798441913694504,-0.7618086526364674,-1.898001461420124,-1.4210366952323896,0.005033614567485,2.613178760754564,-0.4225357945767604,-0.3002436918456491,-0.1545018234631602,só danço samba ,stan getz,1
0.8050414760470167,-0.5722789792695302,-0.0588163696156962,-0.5931515763363149,0.6650001402811058,0.0953097640170271,0.6325272686695917,-0.1252744611671445,-0.7189246687915191,1.280529490673254,-0.8856122621033612,-0.3604303374276114,0.2510196346537638,1.7174870124190218,-1.1206571828479883,-0.7256631250061584,who do you trust,muddy waters,6
1.2668810192882904,-0.4850536168332683,-1.1905293247560025,-0.733445286087633,-1.503759081279719,-0.4040250898236105,-0.829924104105295,-0.5066509138426326,-0.6899490040314188,0.6630119973311988,-0.0432739133466628,-0.1478520546806819,0.2510196346537638,-0.7478821602370739,0.1099630536555205,-0.7256631250061584,go ahead,extra ball,2
0.0165349388058169,-1.69034953413434,1.3558248243096864,-0.8973098476116861,0.6650001402811058,1.193614732557455,1.8374548940576243,-0.5077885635436663,-0.1991012429953199,-1.432804949769109,-0.3917601829326314,-0.3819351348603206,2.613178760754564,-0.7958703009524729,-0.7104504373468187,-0.7256631250061584,arms of mary,sutherland brothers and quiver,1
0.8782599402194132,0.0739816605991365,-0.3417446084007728,0.1198195480853709,-1.503759081279719,0.0246382417797212,0.0152971860566044,-0.5074324297242123,-0.20489637594734,0.9025339341426628,0.3157600526568251,-0.6244269268486085,0.2510196346537638,0.4650334488482378,-0.9155538100974036,-0.7256631250061584,thoughts of you ,kalapana,2
-0.8057647357457199,1.065178961011202,-1.473457563541079,0.0655123056009896,-1.503759081279719,-0.2453038021758904,-0.7791281355840347,-0.5077885635436663,0.85561295427233,-0.104206706518021,0.1086885011637128,0.3320913423976024,0.2510196346537638,-0.5196582560710997,-0.0951403190950642,-0.1545018234631602,the devil made me do it,golden earring,2
0.669868926805668,-0.4810888276316201,-0.3417446084007728,-0.728731115733086,0.6650001402811058,1.031417796275114,1.5066904478726746,-0.5077825290539477,1.046852341688992,-0.5420827472514782,-0.9800948847358578,-0.688496102637387,-6.835457743648638,0.6098228051777818,-0.5053470645962339,-1.2968244265491566,4 dance episodes from rodeo: i. buckaroo holiday,aaron copland,4
-0.6593278074009259,-0.7744832285535915,1.07289658552461,-0.4313612497682623,0.6650001402811058,-0.4804893597852859,1.0755153662387216,-0.5077750106733149,0.3977974510627458,-0.0817515249419462,-0.993322451904407,-0.441300136210694,0.2510196346537638,-0.4729777070153466,-0.0951403190950642,-1.2968244265491566,aarparithu,jolly abraham,6
1.4302145162882534,0.2087844934551775,-1.473457563541079,0.7641523521448526,0.6650001402811058,-0.0935338117974134,-0.6580447222484727,-0.5077885635436663,-0.4251114281241022,-0.7030115485466806,0.913371230136696,0.4818352951458346,0.2510196346537638,-0.6734871875531534,0.1099630536555205,1.5589820811658346,rutter: requiem: iii. pie jesu,john rutter,8
0.6473401685987766,0.0898408174057295,0.5070401079544569,0.0892717241879063,0.6650001402811058,-0.5557950802020875,-0.919998350611018,2.6347626396013784,-0.914800162569797,0.8463959802024759,-0.6085892125448809,-0.7225425651353442,0.2510196346537638,0.0507745307267047,-0.5053470645962339,-1.2968244265491566,red sails in the sunset,fats domino,6
0.2361903313230078,-0.5722789792695302,-0.0588163696156962,-0.622379432534506,0.6650001402811058,-0.5048189002276372,-0.5192417850101454,-0.5069246092779538,-0.6482240467768744,0.5956464526029746,-0.8324271348905957,0.2710462787477986,0.2510196346537638,-0.3360586118652314,-0.0951403190950642,-0.1545018234631602,we've only just begun (the romance is not over),glenn jones,6
1.289409777495182,-0.0489268046519597,-1.1905293247560025,-0.5497812090744826,-1.503759081279719,-0.2279255590027823,-0.8169297865766005,-0.5077841448462769,-0.9379806943778772,1.628584805102412,0.6103396913662887,-0.7061871586503892,0.2510196346537638,-0.3577145800474403,-0.5053470645962339,-1.2968244265491566,i don't want to take a chance,mary wells,2
0.1235465402885513,-0.3898986759937101,-1.473457563541079,0.2757643034137851,0.6650001402811058,-0.4515256211634391,0.6443402846047686,-0.5077849362547645,-0.4540870928842025,-1.1708278313815708,0.7009399371415228,0.2228872929346259,0.2510196346537638,0.1440189077491713,0.5201697991566903,0.416659478079838,nobody else,tyrese,8
-0.3157642447458317,0.3634112723194599,0.5070401079544569,0.6636462401859109,0.6650001402811058,-0.559270728836709,-1.0612820211957323,-0.5077173367797755,-0.5004481565003629,-0.9537610761461818,-0.7978980309830834,0.0147779759041814,0.2510196346537638,1.7843865984121856,-0.5053470645962339,0.9878207796228364,be like that,3 doors down,0
-0.9127763372284542,1.3783973079414151,0.2241118691693802,1.516911074358915,-1.503759081279719,-0.3356706666760522,-1.077218665668481,2.2159756482063933,0.6643735668556683,-0.927563364307428,0.7075021847498163,0.5499366204532462,0.2510196346537638,2.324862549668518,-0.0951403190950642,0.9878207796228364,i'm alive,alice ripley,0
-0.84519006260778,0.5220028403853901,-1.473457563541079,0.8310935711794197,0.6650001402811058,-0.488599206599403,-0.8990302473260792,-0.5057309014757098,4.442800251572745,-1.1334025287547795,-1.5802828610147974,0.1881604052053994,0.2510196346537638,3.837006340544192,-0.9155538100974036,-0.1545018234631602,mar y arena,ana gabriel,3
0.5346963775643194,-0.5722789792695302,-0.3417446084007728,0.3161176016487073,-1.503759081279719,-0.5569536297469613,-0.2032436087441662,-0.5077885635436663,-0.4598822258362225,0.2288784868604206,-1.310509205411029,-0.432899824713542,-2.1111394914470365,1.9870312336463425,-0.9155538100974036,-0.7256631250061584,yo quiero saber de ti,vicente fernández,2
-1.4027768282283426,0.5973338352167071,-0.907601085970926,1.3890627743436006,0.6650001402811058,-0.3739028016568899,-0.5546808328156758,-0.5077885635436663,0.223943462502144,0.0155542618877109,1.4197980874468783,-0.0683263057371436,0.2510196346537638,-0.2166166596014399,0.1099630536555205,-0.7256631250061584,concerto pop,arawak,0
0.0784890238747684,-0.3304268379689862,1.3558248243096864,0.5561631561022397,0.6650001402811058,-0.5198800443109974,0.0773155197162826,-0.5077885635436663,-0.5352189542124833,-0.7179816695973971,0.4375910998767642,-0.0416721173566802,0.2510196346537638,-1.134978188164685,0.725273171907275,1.5589820811658346,bullets in the gun,toby keith,8
0.3150409850471279,0.5338972079903349,1.07289658552461,-0.2463772050558387,-1.503759081279719,1.2399567143524102,1.1168609220118404,-0.2548676010240179,0.1428116011738633,1.5649617906368671,0.0798283546141505,-0.3325413032570666,0.2510196346537638,-0.8036874592940954,-0.3002436918456491,-1.2968244265491566,it can't happen here,frank zappa,6
1.599180202839939,0.9541648633650508,-1.1905293247560025,0.6670404428411847,0.6650001402811058,0.3826300511457468,-0.953665446026272,-0.4915646895463172,-0.3555698326998615,1.370350216977553,-0.2239934024546379,0.6371906559741644,0.2510196346537638,-0.5667983286936121,0.725273171907275,-0.1545018234631602,for fun,nitzer ebb,8
-1.109902971538754,0.081911239002433,0.7899683467395334,0.8018657149812284,0.6650001402811058,-0.4746966120609165,0.0271102019917812,-0.5077762637367537,-0.5178335553564231,-0.8639403498418827,1.3016776304975977,-0.4681811330015805,0.2510196346537638,0.055956526463524,-0.5053470645962339,-1.2968244265491566,clayton guitar,nico fidenco,6
-0.7043853238147088,-1.3374832951876447,-1.473457563541079,-1.0549517042677372,0.6650001402811058,-0.5210385938558714,1.5923348134027062,-0.5077885635436663,-0.610555682588744,-0.6693287761825685,-0.7071603559385655,-0.5941858054588611,-2.1111394914470365,-0.8288823898651566,-0.7104504373468187,-1.2968244265491566,seagreen serenades,silver apples,4
0.8332024238056304,-0.4057578328003032,-1.473457563541079,-0.3261409674547737,0.6650001402811058,-0.5094530984071327,0.0448297258945464,-0.5076259950501563,-0.6661889589281366,1.3254398538254035,0.4373505986555177,0.0011190694098122,0.2510196346537638,0.3010602980331694,0.5201697991566903,-0.7256631250061584,i'd love to change the world,ten years after,6
-0.3270286238492774,0.7043831436612104,-1.473457563541079,0.51505559061059,0.6650001402811058,-0.3704271530222683,0.8599278254217452,-0.5077885635436663,-0.1121742487150192,1.4826261248579262,0.3660935225319552,-0.6095331745641579,0.2510196346537638,1.085797210472974,-0.7104504373468187,-1.2968244265491566,halfway to paradise,bobby vinton,6
-1.8927773192282311,-2.1118066262695505,-0.6246728471858494,-1.468101594140235,0.6650001402811058,-0.3831711980158809,0.083222027683871,2.0708840921325407,-0.5178335553564231,-1.883031340369408,-1.337204840969374,-0.6510811152290719,0.2510196346537638,0.3916158838423555,-0.5053470645962339,0.416659478079838,let's forget about it,lisa loeb,1
1.655502098357167,0.2127492826568258,-0.3417446084007728,-0.2312918599212883,-1.503759081279719,-0.3565245584837818,-0.891056461569835,-0.5076236867754006,0.6469881679996081,1.3516375656641573,0.1536965868541022,-0.08199361254301,0.2510196346537638,0.3300791586969551,-0.3002436918456491,-0.1545018234631602,(for god's sake) give more power to the people,the chi,2
1.0246968685642075,-0.992546634644246,-1.473457563541079,-0.2642910524031174,-1.503759081279719,0.4058010420432242,-0.8175204373733593,-0.5077885635436663,-0.6974826768690449,-1.4103497681930344,-0.6648321409992071,-0.0320957622499269,0.2510196346537638,-0.0179752422589378,0.3150664264061054,0.9878207796228364,go,the apples in stereo,2
-0.0679479044700259,1.045355015002961,1.07289658552461,-0.0659187638837801,0.6650001402811058,-0.3333535675863044,0.0507362338621348,2.212678112841078,-0.5526043530685435,1.0934029775392975,-0.3975665695598648,0.0798551890726182,0.2510196346537638,-0.395232523613588,1.135479917408445,-1.2968244265491566,listen lonely girl,johnny mathis,6
1.0922831431848818,-0.9806522670393012,-0.907601085970926,-0.2495828408969305,0.6650001402811058,-0.0402405327332154,-0.9879231922382846,1.4575425141839795,-1.005783749916512,-0.7030115485466806,-0.1267965517537898,-1.0548588879626788,0.2510196346537638,-0.2159552400968824,-0.7104504373468187,-1.2968244265491566,"gianni schicchi: ""era uguale la voce?""",giacomo puccini,6
-0.2031204537113745,0.803502873702417,-0.907601085970926,0.1782752604817536,0.6650001402811058,-0.49670905341352,-0.8821966996184524,-0.5077842437723378,-0.5004481565003629,0.2850164408006075,0.1560328844319238,-0.5865751232424413,0.2510196346537638,-0.5984544550448859,-0.5053470645962339,0.416659478079838,ต่อไปนี้นะ,nichole theriault,8
0.4389491551850308,-1.127349467500287,-1.473457563541079,-0.8818473688487719,0.6650001402811058,-0.5500023324777181,1.2674768751853445,-0.5077456955839171,-0.5352189542124833,-0.1004641762553419,-1.451477278378714,-0.6361873629446213,0.2510196346537638,1.451090054430398,-0.5053470645962339,-1.2968244265491566,the wonderful world of the young,andy williams,6
0.472742292495368,-2.010308022707355,0.5070401079544569,-2.2840301991052265,0.6650001402811058,-0.0993265595217828,0.1334273454083723,-0.5077640958312557,0.2123531965981038,-1.7632703719636758,-0.5562286609478172,-0.0209485488932061,0.2510196346537638,1.266177035087499,-0.9155538100974036,-0.7256631250061584,cançó de la nina,josep maria espinàs,1
-0.6818565656078173,-0.1321873778865728,0.5070401079544569,0.4518857078596604,0.6650001402811058,-0.4248789816313402,0.337201870290172,-0.5077727023985592,1.933507683348061,-0.1865423722969617,-0.0424493377309609,-0.5919429222891215,-2.1111394914470365,0.5978310277056456,-0.7104504373468187,-1.2968244265491566,"il barbiere di siviglia / act 1: no.2 cavatina: ""largo al factotum""",gioachino rossini,3
0.7543517700815109,-0.6357156064959024,0.5070401079544569,-0.4143902364918932,-1.503759081279719,2.2594803138414155,1.1286739379470172,-0.5077885635436663,-0.7050163497066709,1.224391536733067,1.057843749471114,-0.7541277363646358,0.2510196346537638,-0.435724751867559,-0.3002436918456491,-0.7256631250061584,hotel california,eagles,5
0.4502135342884765,0.1334534986238605,-1.473457563541079,0.8269451012674184,0.6650001402811058,0.0756144217541714,-0.8981442711309411,-0.5077885635436663,-0.4888578905963228,-0.223967674923753,-1.26818099047167,-0.0151271330256798,0.2510196346537638,2.329190693835065,-0.5053470645962339,1.5589820811658346,christmas lights,coldplay,8
-0.0735800940217487,1.3070311023117465,1.07289658552461,1.1920104535235367,0.6650001402811058,-0.505977449772511,-1.06863562361538,-0.5077885635436663,-0.4598822258362225,1.5163088972220384,-1.091412592855599,-0.6005112400162166,0.2510196346537638,0.899403095148884,-0.5053470645962339,1.5589820811658346,love is the answer ,ray guell,8
-1.8815129401247848,-1.4960748632535752,0.5070401079544569,-0.969342370629164,-1.503759081279719,-0.4978676029583939,1.689792194867915,2.0115284555568733,-0.3671600986039016,-1.8272676394554888,1.970958171908883,0.4962838309209361,0.2510196346537638,2.005606185694444,-0.5053470645962339,-0.7256631250061584,estamos hartos,billy bond y la pesada,1
-0.9240407163319,1.0374254365996642,-0.6246728471858494,1.1064011198849637,-1.503759081279719,3.27900391333042,-0.9489402396522012,-0.5077885635436663,2.182698400284923,-0.2988182801773353,-1.4873119603444205,0.3142826820236401,0.2510196346537638,-0.5420187569529168,0.3150664264061054,1.5589820811658346,southern girl,tim mcgraw,5
0.8895243193228589,0.7479958248793412,1.07289658552461,0.3596765357247214,-1.503759081279719,-0.3507318107594125,-1.0348799305806122,-0.1252744611671445,-0.7629676792268716,0.5432510289254667,-0.0959093234822935,-0.1593856823662717,0.2510196346537638,-0.6134657334825816,0.1099630536555205,-0.1545018234631602,somewhere in time,john barry,2
-1.3351905536076685,-1.852905891401919,0.5070401079544569,-1.658931210092297,0.6650001402811058,-0.3576831080286557,1.8079223542196825,2.4962661542581555,-0.3439795667958215,-1.2157381945337202,-0.1685406922986924,0.4203450149866817,0.2510196346537638,0.7859349492529641,0.3150664264061054,-1.2968244265491566,before you go,buck owens,1
0.0165349388058169,-1.2780114571629209,-0.6246728471858494,-1.0093185352357223,0.6650001402811058,-0.2337183067271517,1.379700526569524,-0.5063310529121972,-0.714868075725105,-0.6730713064452476,1.445325574216313,1.3360881722257163,-2.1111394914470365,-0.5119068190633961,1.5456866629096144,-0.1545018234631602,pigs in zen,jane's addiction,4
-0.2594423492286031,-0.6753634985123851,-0.0588163696156962,-0.1615221386739928,-1.503759081279719,-0.3437805134901693,1.125720683963223,-0.5077885635436663,-0.1991012429953199,0.0192967921503901,0.5204609492547942,0.5516166827526766,2.613178760754564,-0.6973850418779959,0.5201697991566903,-0.7256631250061584,confidente de secundaria ,los teen tops,2
0.0052705597023712,-0.2590606323393173,-1.473457563541079,-0.3072842860365858,-1.503759081279719,-0.3298779189516829,1.0577958423359564,-0.5077885635436663,3.95600908360306,0.4234900605197352,-0.8920714377596919,-0.6937546976346042,0.2510196346537638,-0.7657857031378624,-0.5053470645962339,-1.2968244265491566,roland kirk's message,charles mingus,3
-2.315191535607445,1.4775170379826212,0.7899683467395334,0.5506947184909652,0.6650001402811058,0.265616547113486,-1.0774021218059544,2.2192731835717083,-0.9831827314036335,-1.7292133465732955,-1.3020573053500857,0.4679495802410423,0.2510196346537638,-0.0516329775560382,0.3150664264061054,0.416659478079838,set adrift on memory bliss,p.m. dawn,0
-0.1299019895389773,-0.9410043750228184,1.07289658552461,-0.3991163245431611,0.6650001402811058,-0.4550012697980607,1.5539425116133818,-0.5077885635436663,-0.1933061100432999,-0.9762162577222564,-0.2273260622347662,-0.5370636872782273,0.2510196346537638,1.5351586816964755,-0.5053470645962339,-1.2968244265491566,"jane, jane, jane",the kingston trio,1
-0.5185230686078544,0.8114324521057136,1.07289658552461,1.2312323508733676,0.6650001402811058,-0.1190219017846385,-0.7643618656650638,-0.5074324297242123,2.704260365966728,-1.148372649805496,0.5807580411529873,-0.4008694369749013,0.2510196346537638,0.5088690528013194,-0.7104504373468187,1.5589820811658346,bear creek blues,the carter family,3
-1.5323171879179682,-1.444532603632148,-1.473457563541079,-1.1662061246350457,0.6650001402811058,-0.4758551616057904,1.7961093382845057,-0.4553577512351603,-0.4251114281241022,-1.0735220445519136,-1.613643816133399,-1.4127121577413555,0.2510196346537638,-1.1972736003888425,-1.530863928349158,-1.2968244265491566,look through my window,the mamas & the papas,1
0.6811333059091138,-0.1361521670882211,1.3558248243096864,-0.6274707365174167,0.6650001402811058,-0.3808540989261331,0.9101331431462466,-0.5077885635436663,-0.5641946189725836,1.5949020327383,-1.1892622325855449,-0.6265522056573879,0.2510196346537638,0.1700971330480997,-0.3002436918456491,-0.1545018234631602,heaven tonight,yngwie malmsteen,6
-0.8620866312629485,1.5369888760073454,-1.1905293247560025,0.8137454242746868,0.6650001402811058,-0.088899613617918,-1.077312579145166,-0.4711859209886715,0.0790651387016426,-1.4178348287183926,-1.2474291708098415,-0.6467129532505528,0.2510196346537638,0.2458596352482003,-0.7104504373468187,0.9878207796228364,dig,incubus,0
-0.4396724148837343,0.141383077027157,-1.473457563541079,0.421149317148014,-1.503759081279719,0.9271483372364656,-1.0613706188152463,-0.5077885635436663,3.793745360946498,-0.7441793814361509,0.3994201203332359,0.3490011694413695,0.2510196346537638,-1.0895179528371337,0.5201697991566903,1.5589820811658346,most girls,hailee steinfeld,3
-0.0566835253665802,0.8312563981139549,1.3558248243096864,0.8586243260499741,0.6650001402811058,-0.3124996757785748,-0.0230951157327201,-0.2321146070033455,-0.4656773587882426,0.9025339341426628,-0.0866328478056485,-0.3182103718429253,0.2510196346537638,-0.7459489014785224,-0.0951403190950642,-1.2968244265491566,my tani,the brothers four,6
-0.0792122835734716,0.7242070896694517,-1.473457563541079,-0.4189158400322581,-1.503759081279719,-0.4492085220736914,-1.074536225075001,-0.5074060494412898,0.7918664918001097,-0.1416320091448122,0.5793150338255092,-0.169130043702968,0.2510196346537638,1.6393438206190514,0.1099630536555205,0.416659478079838,hojas blancas,el gran combo de puerto rico,2
-1.7238116326765454,0.9977775445831816,0.2241118691693802,0.958753304380552,0.6650001402811058,-0.2510965499002597,-1.0769962856435014,0.2143716814602842,2.9186802851914697,-0.998671439298331,0.9729811756884716,0.0862394258104538,-2.1111394914470365,1.2832067471325046,-0.7104504373468187,-0.1545018234631602,nice 'n' slow,freddie jackson,3
0.2925122268402365,0.744031035677693,1.07289658552461,1.4005653500086952,-1.503759081279719,-0.53262408930461,-1.071204954581281,-0.5023476301908968,-0.4309065610761223,-0.8040598656390168,-0.7853576101609517,0.7997030821980676,0.2510196346537638,-0.9539879438007232,0.93037654465786,0.9878207796228364,unorthodox manifesto,dimmu borgir,2
-2.1743867968143733,1.667826919661738,0.5070401079544569,-0.1471910607961702,0.6650001402811058,0.1126880071901352,-0.6048861505401771,2.750176377387398,3.9965750142672007,-2.031572366495142,0.504519154017893,-0.371291940193429,0.2510196346537638,-0.7077032913032271,-0.0951403190950642,-0.1545018234631602,how am i supposed to live without you,laura branigan,3
-0.265074538780326,-0.750694493343702,1.07289658552461,-0.6610356294417913,0.6650001402811058,-0.4492085220736914,0.724078142167212,2.746878842022084,-0.20489637594734,-0.3474711735921639,0.0873526071074291,-1.0130841388873415,0.2510196346537638,-1.2106644536174394,-0.3002436918456491,-1.2968244265491566,let me be the one,the paris sisters,1
-0.1524307477458688,1.2951367347068017,0.2241118691693802,1.072647660146407,-1.503759081279719,-0.1259731990538818,-1.0372425337676476,-0.5077885635436663,1.979868746964221,0.5170533170867133,-0.7506223623495141,-0.6539960233185835,0.2510196346537638,-0.9499516023567742,-0.5053470645962339,0.9878207796228364,nobody wants to be lonely,ricky martin duet with christina aguilera,3
